609,2012-03-17 03:53:59,"UTC","C1T5162_",38.542046,-121.754361,"Sim0001"
610,2012-03-17 03:51:24,"UTC","C2V1186_",38.544358,-121.753100,"Sim0001"
611,2012-03-17 03:52:04,"UTC","C2V1680_",38.546629,-121.753138,"Sim0001"
612,2012-03-17 03:54:58,"UTC","C1T5042_",38.544738,-121.752354,"Sim0001"
613,2012-03-17 03:57:07,"UTC","C2V1167_",38.545852,-121.748166,"Sim0001"
614,2012-03-17 03:49:59,"UTC","C1T5011_",38.547803,-121.752441,"Sim0001"
615,2012-03-17 03:46:51,"UTC","C2T9714_",38.544576,-121.750037,"Sim0001"
616,2012-03-17 03:50:54,"UTC","C1T5117_",38.546100,-121.748656,"Sim0001"
617,2012-03-17 03:53:01,"UTC","C2V1202_",38.542501,-121.750954,"Sim0001"
618,2012-03-17 03:58:52,"UTC","C1T5107_",38.542267,-121.755285,"Sim0001"
619,2012-03-17 03:50:59,"UTC","C1T1888_",38.543999,-121.753842,"Sim0001"
620,2012-03-17 03:59:44,"UTC","C2V1185_",38.544174,-121.749745,"Sim0001"
621,2012-03-17 03:52:22,"UTC","C1T5031_",38.545637,-121.755324,"Sim0001"
622,2012-03-17 03:56:32,"UTC","C1T5274_",38.541576,-121.750205,"Sim0001"
623,2012-03-17 03:53:48,"UTC","C1T5162_",38.546951,-121.752827,"Sim0001"
624,2012-03-17 03:54:06,"UTC","C2V1186_",38.542457,-121.754539,"Sim0001"
625,2012-03-17 03:52:07,"UTC","C2V1680_",38.544304,-121.752578,"Sim0001"
626,2012-03-17 03:53:04,"UTC","C1T5042_",38.546772,-121.752848,"Sim0001"
627,2012-03-17 03:55:34,"UTC","C2V1167_",38.544983,-121.752273,"Sim0001"
628,2012-03-17 03:58:23,"UTC","C1T5011_",38.546289,-121.747663,"Sim0001"
629,2012-03-17 03:50:56,"UTC","C2T9714_",38.547916,-121.751947,"Sim0001"
630,2012-03-17 03:48:05,"UTC","C1T5117_",38.544699,-121.749548,"Sim0001"
631,2012-03-17 03:52:08,"UTC","C2V1202_",38.546453,-121.748122,"Sim0001"
632,2012-03-17 03:53:41,"UTC","C1T5107_",38.542312,-121.750815,"Sim0001"
633,2012-03-17 03:59:22,"UTC","C1T1888_",38.542208,-121.755130,"Sim0001"
634,2012-03-17 03:51:41,"UTC","C2V1185_",38.544523,-121.753543,"Sim0001"
635,2012-03-17 03:59:53,"UTC","C1T5031_",38.544656,-121.749525,"Sim0001"
636,2012-03-17 03:52:44,"UTC","C1T5274_",38.545509,-121.755669,"Sim0001"
637,2012-03-17 03:56:45,"UTC","C1T5162_",38.542118,-121.749949,"Sim0001"
638,2012-03-17 03:54:34,"UTC","C2V1186_",38.547304,-121.752416,"Sim0001"
639,2012-03-17 03:55:15,"UTC","C2V1680_",38.542167,-121.754290,"Sim0001"
640,2012-03-17 03:52:39,"UTC","C1T5042_",38.544501,-121.752332,"Sim0001"
641,2012-03-17 03:54:11,"UTC","C2V1167_",38.546453,-121.752949,"Sim0001"
642,2012-03-17 03:56:23,"UTC","C1T5011_",38.545414,-121.752496,"Sim0001"
643,2012-03-17 03:59:00,"UTC","C2T9714_",38.546268,-121.747413,"Sim0001"
644,2012-03-17 03:51:15,"UTC","C1T5117_",38.548170,-121.752044,"Sim0001"
645,2012-03-17 03:48:43,"UTC","C2V1202_",38.545274,-121.749187,"Sim0001"
646,2012-03-17 03:52:25,"UTC","C1T5107_",38.546124,-121.748411,"Sim0001"
647,2012-03-17 03:55:07,"UTC","C1T1888_",38.542284,-121.750499,"Sim0001"
648,2012-03-17 04:00:07,"UTC","C2V1185_",38.542514,-121.754650,"Sim0001"
649,2012-03-17 03:52:26,"UTC","C1T5031_",38.544216,-121.753656,"Sim0001"
650,2012-03-17 04:00:22,"UTC","C1T5274_",38.545184,-121.749598,"Sim0001"
651,2012-03-17 03:52:45,"UTC","C1T5162_",38.545648,-121.755528,"Sim0001"
652,2012-03-17 03:57:27,"UTC","C2V1186_",38.542034,-121.749736,"Sim0001"
653,2012-03-17 03:55:33,"UTC","C2V1680_",38.547883,-121.751828,"Sim0001"
654,2012-03-17 03:55:47,"UTC","C1T5042_",38.542589,-121.754366,"Sim0001"
655,2012-03-17 03:53:20,"UTC","C2V1167_",38.544386,-121.752625,"Sim0001"
656,2012-03-17 03:55:31,"UTC","C1T5011_",38.546095,-121.752755,"Sim0001"
657,2012-03-17 03:57:21,"UTC","C2T9714_",38.545600,-121.752055,"Sim0001"
658,2012-03-17 03:59:29,"UTC","C1T5117_",38.546217,-121.747511,"Sim0001"
659,2012-03-17 03:51:28,"UTC","C2V1202_",38.548191,-121.751636,"Sim0001"
660,2012-03-17 03:48:54,"UTC","C1T5107_",38.544879,-121.749546,"Sim0001"
661,2012-03-17 03:53:34,"UTC","C1T1888_",38.545747,-121.747900,"Sim0001"
662,2012-03-17 03:56:14,"UTC","C2V1185_",38.542725,-121.750360,"Sim0001"
663,2012-03-17 04:01:12,"UTC","C1T5031_",38.542133,-121.754136,"Sim0001"
664,2012-03-17 03:53:44,"UTC","C1T5274_",38.544208,-121.754003,"Sim0001"
