est_id,t,power,good
321267766,1410783642.93143,-29.48,1
321268437,1410783675.93962,-29.5,1
321268438,1410783678.29956,-29.88,1
321268413,1410783723.10358,-29.83,1
321269043,1410783836.31694,-29.53,1
321269017,1410783841.0372,-29.72,1
321269901,1410783918.88161,-29.46,1
321269902,1410783958.98204,-29.3,1
321270418,1410784039.1743,-29.96,1
321271690,1410784322.30081,-29.48,1
321271691,1410784364.7812,-29.34,1
321272381,1410784409.62188,-29.25,1
321272359,1410784445.03031,-29.71,1
321272360,1410784449.75028,-29.43,1
321272361,1410784482.79864,-29.16,1
321272362,1410784487.51839,-29.38,1
321272363,1410784489.8786,-29.44,1
321273044,1410784525.29095,-29.28,1
321273021,1410784565.42689,-29.57,1
321273022,1410784610.28767,-29.75,1
321273023,1410784612.65157,-29.57,1
321274250,1410784766.12913,-29.58,1
321274225,1410784813.36117,-28.79,0
321274226,1410784815.72542,-29.6,1
321274885,1410784890.04615,-27.19,0
321274886,1410784891.31809,-26.61,0
321274887,1410784895.71394,-27.62,0
321274863,1410784929.10634,-29.5,1
321274864,1410784969.26233,-29.75,1
321275470,1410785056.67951,-29.29,1
321275471,1410785089.75992,-29.3,1
321275472,1410785094.48394,-29.64,1
321276109,1410785132.28416,-29.7,1
321276110,1410785139.37235,-29.62,1
321276077,1410785219.68494,-29.75,1
321276677,1410785337.794,-29.5,1
321277301,1410785373.2263,-29.53,1
321277273,1410785420.46675,-30.17,1
321277274,1410785455.90307,-29.52,1
321277899,1410785503.14746,-29.39,1
321277860,1410785536.35933,-25.98,0
321277861,1410785538.57527,-26.59,0
321277862,1410785578.72768,-29.86,1
321278511,1410785583.45579,-29.16,1
321278512,1410785615.80845,-26.07,0
321278513,1410785616.52394,-29.38,1
321278514,1410785621.24448,-29.2,1
321278515,1410785624.39649,-25.58,0
321278473,1410785656.67285,-29.92,1
321278474,1410785659.03676,-29.69,1
321278475,1410785661.23285,-26.56,0
321278476,1410785661.39687,-29.6,1
321278477,1410785663.75695,-29.72,1
321278478,1410785696.82114,-29.89,1
321278479,1410785699.18509,-29.7,1
321279161,1410785743.22155,-26.07,0
321279120,1410785777.13387,-29.82,1
321279121,1410785779.49746,-29.59,1
321279122,1410785779.82974,-26.5,0
321279123,1410785779.89794,-26.21,0
321279124,1410785780.18186,-26.27,0
321279125,1410785781.85793,-29.65,1
321279126,1410785786.58582,-29.78,1
321279908,1410785864.56609,-29.93,1
321279909,1410785866.10213,-26.22,0
321279876,1410785907.39914,-25.52,0
321280398,1410785940.19524,-28.99,1
321280399,1410785940.4832,-26.03,0
321280400,1410785980.36999,-29.24,1
321280401,1410785982.73385,-29.91,1
321280402,1410785985.09806,-29.85,1
321280403,1410785987.46212,-29.82,1
321280404,1410785989.23012,-26.79,0
321280359,1410786020.5423,-29.3,1
321280360,1410786025.27041,-29.63,1
321281039,1410786069.82256,-25.84,0
321281040,1410786070.16653,-29.86,1
321281041,1410786106.0674,-24.95,0
321281042,1410786106.98725,-25.98,0
321281043,1410786109.86312,-23.75,0
321281044,1410786109.98732,-25.58,0
321281045,1410786110.33535,-30.12,1
321280992,1410786144.58309,-24.94,0
321280993,1410786145.98304,-26.38,0
321280994,1410786146.2272,-26.28,0
321280995,1410786148.14702,-29.33,1
321281917,1410786225.96824,-27.54,0
321281918,1410786228.51629,-29.19,1
321281868,1410786266.33258,-29.75,1
321281869,1410786268.66456,-24.9,0
321281870,1410786269.82458,-23.53,0
321281871,1410786271.06067,-29.16,1
321282425,1410786303.64891,-26.18,0
321282426,1410786306.51678,-29.48,1
321282427,1410786308.88048,-29.99,1
321282428,1410786311.24899,-29.88,1
321282381,1410786389.24955,-29.32,1
321282382,1410786390.00553,-25.18,0
321282383,1410786391.61359,-30.07,1
321283013,1410786425.08591,-25.06,0
321283014,1410786425.46185,-24.23,0
321283015,1410786425.5779,-23.26,0
321283016,1410786430.33392,-24.29,0
321283017,1410786432.17031,-23.88,0
321283018,1410786432.89,-23.94,0
321283019,1410786434.17412,-29.48,1
321283020,1410786464.91818,-29.85,1
321283021,1410786469.64225,-29.55,1
321283022,1410786471.4459,-24.16,0
321282963,1410786506.49014,-25.47,0
321282964,1410786512.85432,-25.72,0
321283620,1410786549.86703,-25.48,0
321283621,1410786554.76305,-29.92,1
321283622,1410786587.86345,-29.54,1
321283581,1410786630.41571,-29.84,1
321283582,1410786632.77972,-29.55,1
321283583,1410786635.14365,-29.61,1
321284135,1410786667.82396,-25.44,0
321284136,1410786668.06393,-25.83,0
321284137,1410786709.72441,-24.24,0
321284138,1410786710.80442,-29.33,1
321284139,1410786711.4166,-24.5,0
321284140,1410786713.04431,-24.61,0
321284141,1410786713.1684,-29.73,1
321284142,1410786713.41261,-25.74,0
321284099,1410786752.66044,-26.14,0
321284100,1410786753.36874,-29.88,1
321284708,1410786788.84061,-29.79,1
321284709,1410786791.20927,-30.01,1
321284710,1410786793.56873,-29.03,1
321284711,1410786829.04094,-30.02,1
321284712,1410786832.065,-26.6,0
321284713,1410786836.1331,-30.34,1
321284714,1410786838.50149,-29.23,1
321284662,1410786869.72179,-26.5,0
321284663,1410786871.60576,-29.71,1
321284664,1410786873.97393,-29.77,1
321284665,1410786876.33784,-29.43,1
321284666,1410786878.70194,-29.62,1
321285321,1410786909.9501,-26.84,0
321285322,1410786911.81427,-29.79,1
321285323,1410786914.72581,-26.64,0
321285324,1410786918.91009,-30.06,1
321285325,1410786952.01858,-29.8,1
321285326,1410786954.38655,-29.48,1
321285327,1410786956.75039,-29.83,1
321285328,1410786959.61861,-26.06,0
321285277,1410786992.22269,-29.85,1
321285278,1410786996.95096,-29.63,1
321285279,1410786998.17091,-26.14,0
321285915,1410787032.42688,-29.18,1
321285916,1410787037.16301,-29.22,1
321285917,1410787040.30688,-25.74,0
321285918,1410787077.36707,-28.99,1
321285919,1410787079.7352,-30.58,0
321285863,1410787114.82354,-26.27,0
321285864,1410787115.22785,-29.4,1
321285865,1410787119.96005,-29.67,1
321286485,1410787153.09223,-29.97,1
321286486,1410787155.45618,-29.83,1
321286487,1410787157.82428,-29.9,1
321286488,1410787158.22431,-26.03,0
321286489,1410787158.28442,-25.82,0
321286490,1410787198.06048,-29.41,1
321286442,1410787200.42863,-29.66,1
321286443,1410787240.66102,-29.58,1
321286444,1410787243.02721,-29.83,1
321287073,1410787273.80946,-29.48,1
321287074,1410787282.2974,-25.4,0
321287075,1410787282.38117,-25.51,0
321287076,1410787282.62155,-25.72,0
321287077,1410787319.52958,-26.08,0
321287032,1410787321.15765,-30.62,0
321287033,1410787323.52571,-29.51,1
321287034,1410787359.04161,-29.61,1
321287701,1410787437.19455,-29.71,1
321287702,1410787437.98233,-26.29,0
321287703,1410787439.56265,-29.97,1
321287657,1410787441.93033,-29.57,1
321287658,1410787444.09106,-26.94,0
321287659,1410787444.29832,-29.5,1
321287660,1410787477.27907,-27.23,0
321287661,1410787482.19089,-29.6,1
321288255,1410787520.07916,-29.75,1
321288256,1410787557.96781,-29.3,1
321288211,1410787562.32763,-26.05,0
321288212,1410787565.07211,-30.1,1
321288213,1410787599.73179,-8.46,0
321288879,1410787643.20401,-29.79,1
321288880,1410787645.57215,-30.46,1
321288844,1410787683.44438,-29.18,1
321288845,1410787721.32077,-29.5,1
321288846,1410787723.68492,-29.89,1
321289337,1410787759.18521,-29.39,1
321289338,1410787763.92114,-29.65,1
321289339,1410787768.51311,-25.47,0
321289340,1410787799.41334,-30.09,1
321289305,1410787801.78144,-29.94,1
321289306,1410787844.37777,-30.22,1
321289307,1410787846.74179,-29.32,1
321289308,1410787848.48202,-25.95,0
321289781,1410787882.23417,-29.31,1
321289782,1410787883.17428,-25.58,0
321289783,1410787886.96622,-29.36,1
321289784,1410787888.50215,-25.69,0
321289741,1410787922.4544,-29.76,1
321289742,1410787922.59842,-26.83,0
321289743,1410787924.67468,-25.76,0
321289744,1410787924.74648,-25.28,0
321289745,1410787924.81862,-29.4,1
321289746,1410787927.18248,-29.73,1
321289747,1410787962.6747,-29.62,1
321289748,1410787965.03875,-29.97,1
321289749,1410787967.40691,-29.78,1
321289750,1410787969.77073,-29.88,1
321290286,1410788007.62731,-25.93,0
321290255,1410788043.11139,-29.97,1
321290256,1410788047.83987,-29.51,1
321290257,1410788085.69198,-29.8,1
321290258,1410788090.42415,-30.04,1
321290830,1410788123.54414,-29.86,1
321290831,1410788125.49244,-25.52,0
321290832,1410788125.90814,-29.67,1
321290795,1410788206.33332,-29.91,1
321290796,1410788208.70089,-29.3,1
321290797,1410788211.06482,-29.73,1
321290798,1410788212.63701,-27.53,0
321291441,1410788246.54913,-29.02,1
321291442,1410788247.26157,-26.86,0
321291443,1410788249.79325,-26.49,0
321291444,1410788251.28127,-29.04,1
321291445,1410788253.64517,-29.74,1
321291409,1410788326.986,-29.73,1
321291410,1410788331.71832,-29.86,1
321291411,1410788334.08585,-29.66,1
321292018,1410788369.58227,-29.27,1
321291978,1410788407.45099,-29.84,1
321291979,1410788412.18652,-29.56,1
321291980,1410788414.54673,-29.7,1
321291981,1410788447.69107,-29.97,1
321291982,1410788450.05495,-29.61,1
321291983,1410788452.41899,-29.66,1
321291984,1410788454.78697,-29.75,1
321292507,1410788487.92731,-29.66,1
321292508,1410788492.32736,-27.49,0
321292509,1410788495.02734,-29.43,1
321292510,1410788495.47528,-26.64,0
321292446,1410788528.16769,-29.63,1
321292447,1410788528.98763,-24.97,0
321292448,1410788529.07963,-26.69,0
321292449,1410788529.09562,-26.44,0
321292450,1410788529.11559,-27.81,0
321292451,1410788529.79191,-26.42,0
321292452,1410788529.93962,-26.26,0
321292453,1410788530.53572,-29.5,1
321292454,1410788532.89965,-29.73,1
321292455,1410788567.87183,-25.88,0
321292456,1410788568.41188,-29.67,1
321292457,1410788570.77581,-29.94,1
321292458,1410788571.65598,-23.51,0
321292459,1410788573.14391,-29.63,1
321292460,1410788575.51189,-29.96,1
321293154,1410788653.63264,-29.73,1
321293155,1410788691.51334,-29.67,1
321293156,1410788694.04134,-26.55,0
321293157,1410788696.24931,-29.45,1
321293659,1410788731.76173,-29.74,1
321293660,1410788733.42565,-28.08,0
321293661,1410788736.49772,-29.68,1
321293624,1410788776.74994,-29.45,1
321293625,1410788779.11801,-29.7,1
321293626,1410788812.93842,-27.27,0
321293627,1410788817.00637,-29.69,1
321294099,1410788852.52665,-29.43,1
321294100,1410788852.86264,-26.63,0
321294101,1410788852.92274,-26.22,0
321294102,1410788856.80282,-25.22,0
321294103,1410788859.63439,-29.95,1
321294060,1410788892.78658,-29.91,1
321294061,1410788895.15464,-30.04,1
321294062,1410788933.04697,-29.27,1
321294063,1410788933.63898,-25.77,0
321294064,1410788935.41502,-29.48,1
321294065,1410788937.787,-30.06,1
321294549,1410788940.15506,-30.04,1
321294550,1410788973.31532,-29.68,1
321294551,1410788975.67983,-29.62,1
321294552,1410788980.41988,-29.95,1
321294511,1410789012.73174,-26.55,0
321294512,1410789018.31211,-29.95,1
321294513,1410789056.20456,-29.14,1
321294514,1410789058.57253,-29.95,1
321295074,1410789060.94049,-29.68,1
321295035,1410789136.71724,-29.45,1
321295036,1410789140.69697,-26.9,0
321295037,1410789174.59703,-29.41,1
321295038,1410789176.96502,-29.75,1
321295039,1410789179.33309,-29.54,1
321295642,1410789184.06939,-29.12,1
321295643,1410789216.71745,-26.33,0
321295644,1410789217.8614,-25.48,0
321295592,1410789256.20615,-25.06,0
321295593,1410789262.19421,-29.54,1
321295594,1410789264.56225,-29.55,1
321295595,1410789297.70662,-29.39,1
321296213,1410789300.07454,-29.61,1
321296214,1410789302.43416,-27.21,0
321296215,1410789340.3189,-29.2,1
321296216,1410789342.58306,-26.29,0
321296217,1410789342.68681,-29.32,1
321296218,1410789345.05484,-29.46,1
321296158,1410789380.29531,-27.73,0
321296159,1410789380.56719,-29.79,1
321296160,1410789382.93537,-29.44,1
321296161,1410789384.62321,-25.49,0
321296162,1410789385.30332,-29.74,1
321296163,1410789418.44749,-29.24,1
321296164,1410789419.6835,-25.58,0
321296867,1410789420.81563,-28.87,1
321296868,1410789424.57948,-26.8,0
321296869,1410789425.5511,-27.22,0
321296870,1410789426.65967,-26.56,0
321296871,1410789458.70355,-29.69,1
321296872,1410789461.06791,-29.53,1
321296873,1410789465.79958,-29.7,1
321296815,1410789498.95171,-29.67,1
321296816,1410789503.68426,-29.46,1
321296817,1410789506.05239,-29.58,1
321297512,1410789541.56846,-29.3,1
321297513,1410789581.81918,-29.91,1
321297514,1410789586.55497,-29.56,1
321297454,1410789622.06331,-29.98,1
321297455,1410789624.43129,-29.84,1
321297456,1410789626.79942,-29.4,1
321297457,1410789629.16743,-29.54,1
321298036,1410789664.67566,-29.52,1
321298037,1410789667.04369,-29.5,1
321298038,1410789669.40775,-29.06,1
321298039,1410789702.54397,-29.23,1
321298040,1410789704.91194,-30.12,1
321298041,1410789707.28006,-29.89,1
321298042,1410789709.64397,-30.12,1
321298043,1410789712.0122,-29.46,1
321297973,1410789745.13595,-29.21,1
321297974,1410789747.504,-29.89,1
321297975,1410789749.872,-29.77,1
321297976,1410789752.23605,-30.14,1
321298713,1410789785.36436,-29.85,1
321298714,1410789825.58092,-29.82,1
321298715,1410789826.88129,-29.95,1
321298716,1410789827.94913,-29.62,1
321298717,1410789830.31311,-29.71,1
321298718,1410789832.8492,-28.65,0
321298648,1410789865.7975,-29.38,1
321298649,1410789872.88949,-30.13,1
321299208,1410789913.10579,-29.92,1
321299209,1410789946.21817,-29.18,1
321299210,1410789948.58205,-29.96,1
321299211,1410789950.95009,-29.49,1
321299212,1410789953.31415,-29.86,1
321299150,1410789986.41854,-29.69,1
321299151,1410789988.78639,-29.84,1
321299152,1410789991.15058,-29.55,1
321299153,1410789993.51457,-29.75,1
321299683,1410790026.62689,-29.37,1
321299684,1410790028.99458,-30.23,1
321299685,1410790033.72295,-29.38,1
321299686,1410790071.5667,-29.83,1
321299687,1410790073.93094,-29.7,1
321299624,1410790107.04712,-29.71,1
321299625,1410790111.7791,-29.85,1
321299626,1410790116.50723,-30.01,1
321300179,1410790147.25994,-29.63,1
321300180,1410790149.62778,-29.85,1
321300181,1410790189.83621,-29.08,1
321300182,1410790194.56823,-29.51,1
321300121,1410790230.04459,-30.15,1
321300122,1410790232.40872,-29.21,1
321300123,1410790234.77658,-29.67,1
321300676,1410790270.25327,-29.33,1
321300677,1410790274.97708,-29.73,1
321300678,1410790277.34509,-29.55,1
321300679,1410790310.44939,-29.87,1
321300680,1410790312.81419,-29.28,1
321300681,1410790317.54541,-29.52,1
321300612,1410790350.64534,-29.35,1
321300613,1410790353.00914,-30.03,1
321300614,1410790355.36931,-29.77,1
321300615,1410790357.73339,-29.91,1
321301140,1410790390.82961,-29.28,1
321301141,1410790393.19354,-29.79,1
321301142,1410790395.55756,-30,1
321301143,1410790397.92212,-29.35,1
321301144,1410790433.36635,-29.53,1
321301145,1410790436.3265,-29.11,1
321301086,1410790471.17062,-29.69,1
321301087,1410790473.53473,-29.54,1
321301088,1410790475.89066,-29.93,1
321301590,1410790511.31859,-29.54,1
321301591,1410790513.67898,-29.42,1
321301592,1410790516.04265,-29.71,1
321301593,1410790518.39931,-29.24,1
321301594,1410790558.53538,-29.28,1
321301543,1410790593.93172,-29.75,1
321301544,1410790601.00381,-29.79,1
321302121,1410790634.02808,-29.83,1
321302122,1410790636.38809,-29.84,1
321302123,1410790676.4761,-29.92,1
321302069,1410790681.19253,-29.39,1
321302070,1410790714.19235,-30.15,1
321302071,1410790718.90045,-30,1
321302072,1410790721.26045,-29.8,1
321302687,1410790754.25307,-29.82,1
321302688,1410790756.60917,-29.87,1
321302689,1410790758.96519,-29.67,1
321302690,1410790794.30955,-29.98,1
321302691,1410790799.01755,-29.71,1
321302631,1410790801.37802,-30.15,1
321302632,1410790839.06594,-29.92,1
321302633,1410790841.42196,-29.64,1
321303235,1410790876.74612,-29.65,1
321303236,1410790879.10629,-29.49,1
321303237,1410790881.45843,-29.5,1
321303238,1410790883.81423,-29.45,1
321303187,1410790921.49046,-29.44,1
321303188,1410790961.50671,-29.89,1
321303189,1410790963.86255,-29.77,1
321304008,1410790996.8149,-29.41,1
321304009,1410790999.16688,-29.67,1
321304010,1410791001.51881,-29.55,1
321304011,1410791003.87129,-29.7,1
321304012,1410791039.17175,-29.43,1
321303968,1410791043.87524,-29.41,1
321303969,1410791046.23198,-29.49,1
321303970,1410791079.16796,-30.17,1
321303971,1410791083.87201,-30.09,1
321304349,1410791119.16044,-29.63,1
321304350,1410791121.51242,-30.28,1
321304351,1410791123.86441,-29.92,1
321304352,1410791126.21593,-29.79,1
321304310,1410791161.49261,-29.6,1
321304311,1410791163.84423,-29.61,1
321304312,1410791166.19651,-30.01,1
321304313,1410791199.11312,-29.55,1
321304314,1410791201.4649,-29.63,1
321304315,1410791203.81715,-29.7,1
321304316,1410791206.16922,-30.27,1
321304796,1410791239.07721,-30.33,1
321304797,1410791241.42939,-29.49,1
321304798,1410791243.78135,-29.79,1
321304799,1410791246.13347,-29.89,1
321304800,1410791248.48145,-30.02,1
321304759,1410791283.73341,-29.77,1
321304760,1410791286.08547,-29.93,1
321304761,1410791288.43738,-29.37,1
321304762,1410791326.03784,-29.56,1
321304763,1410791328.3898,-29.59,1
321305286,1410791361.28251,-29.76,1
321305287,1410791363.63444,-29.21,1
321305288,1410791365.98638,-29.41,1
321305237,1410791403.57476,-29.52,1
321305238,1410791405.92291,-29.88,1
321305239,1410791406.29909,-27.44,0
321305240,1410791408.08298,-26.87,0
321305241,1410791448.21127,-29.24,1
321305789,1410791483.45161,-29.82,1
321305790,1410791485.80355,-29.35,1
321305791,1410791488.15143,-29.58,1
321305792,1410791490.50318,-30,1
321305750,1410791523.39188,-29.42,1
321305751,1410791526.87145,-26.18,0
321305752,1410791528.09175,-29.76,1
321305753,1410791565.67984,-29.88,1
321306262,1410791603.26852,-30.2,1
321306263,1410791607.96856,-29.76,1
321306264,1410791610.3207,-30.19,1
321306221,1410791647.02081,-25.3,0
321306222,1410791652.60455,-29.56,1
321306223,1410791685.49692,-30.36,1
321306224,1410791687.84929,-29.88,1
321306225,1410791690.19725,-29.45,1
321306226,1410791692.5455,-29.77,1
321306720,1410791725.44963,-29.32,1
321306721,1410791727.79359,-26.99,0
321306722,1410791732.49765,-30.41,1
321306684,1410791765.40214,-29.94,1
321306685,1410791770.10609,-29.59,1
321306686,1410791805.36643,-29.86,1
321306687,1410791812.42203,-29.79,1
321306688,1410791813.66238,-26.19,0
321306689,1410791814.766,-29.64,1
321307209,1410791845.85473,-25.54,0
321307210,1410791845.89851,-25,0
321307211,1410791845.9667,-25.17,0
321307212,1410791852.38271,-29.43,1
321307213,1410791852.6146,-26.53,0
321307171,1410791889.7107,-25.08,0
321307172,1410791929.96291,-30.24,1
321307173,1410791932.31508,-29.61,1
321307174,1410791934.66698,-30.04,1
321307855,1410791969.9277,-29.43,1
321307856,1410791972.27978,-29.29,1
321307812,1410792007.53606,-29.67,1
321307813,1410792010.72395,-26.17,0
321307814,1410792016.93613,-29.51,1
321307815,1410792049.84047,-29.81,1
321307816,1410792051.49249,-26.07,0
321307817,1410792054.54052,-29.93,1
321308325,1410792092.1327,-29.97,1
321308326,1410792096.82874,-29.69,1
321308282,1410792129.70522,-29.65,1
321308283,1410792132.05726,-29.66,1
321308284,1410792134.40533,-29.89,1
321308285,1410792169.61702,-30.33,1
321308286,1410792171.81311,-25.1,0
321308287,1410792171.961,-29.31,1
321308993,1410792211.85793,-30.31,1
321308994,1410792218.89381,-29.6,1
321308954,1410792254.07417,-29.45,1
321308955,1410792256.42227,-29.64,1
321308956,1410792258.76627,-29.98,1
321308957,1410792296.2786,-29.99,1
321308958,1410792298.62639,-29.59,1
321309424,1410792332.30689,-26.41,0
321309425,1410792335.2948,-26.35,0
321309426,1410792335.52285,-25.62,0
321309427,1410792335.60301,-25.65,0
321309428,1410792335.72286,-25.21,0
321309429,1410792338.47492,-29.87,1
321309430,1410792338.75091,-26.62,0
321309372,1410792373.62723,-29.83,1
321309373,1410792378.31523,-29.13,1
321309374,1410792380.22325,-27.27,0
321309375,1410792380.45093,-26.24,0
321309376,1410792419.41165,-26.29,0
321309923,1410792420.49556,-29.82,1
321309924,1410792457.98395,-30.01,1
321309925,1410792460.32798,-29.87,1
321309875,1410792493.12785,-29.39,1
321309876,1410792497.81582,-29.78,1
321309877,1410792537.6447,-30.12,1
321310390,1410792575.12486,-29.67,1
321310391,1410792577.4649,-30.06,1
321310392,1410792582.14902,-29.35,1
321310338,1410792620.80536,-25.83,0
321310339,1410792657.08165,-29.29,1
321310340,1410792659.42555,-29.83,1
321310830,1410792662.7933,-25.69,0
321310831,1410792697.49791,-27.17,0
321310832,1410792697.63395,-24.9,0
321310833,1410792698.76598,-26.36,0
321310834,1410792698.97395,-27.63,0
321310835,1410792699.22598,-29.05,1
321311375,1410792820.91066,-29.63,1
321312443,1410793101.44556,-29.92,1
321312444,1410793103.78144,-29.42,1
321312939,1410793183.20144,-29.46,1
321312883,1410793225.24175,-29.45,1
321313368,1410793262.59768,-29.86,1
321313369,1410793306.95059,-29.98,1
321313370,1410793309.28248,-29.94,1
321313308,1410793341.9589,-30.05,1
321313309,1410793344.29474,-29.42,1
321313793,1410793383.95477,-30.06,1
321313794,1410793390.9548,-30.15,1
321313738,1410793470.24387,-29.6,1
321314168,1410793507.53572,-29.83,1
321314169,1410793544.82032,-30.03,1
321314170,1410793547.14852,-30.31,1
321314114,1410793593.72877,-30.04,1
321314584,1410793626.32529,-30.1,1
321314585,1410793630.98119,-30.13,1
321314531,1410793712.42955,-29.65,1
321315096,1410793828.64294,-30.24,1
321315693,1410793909.74781,-30.07,1
321315618,1410793951.3516,-29.7,1
321315619,1410793958.27968,-30.09,1
321316096,1410793995.17199,-29.64,1
321316097,1410794029.70072,-30.11,1
321316098,1410794038.90479,-29.85,1
321316038,1410794073.39698,-30.28,1
321316039,1410794078.00115,-29.76,1
321316626,1410794112.51345,-29.88,1
321316565,1410794195.47814,-29.59,1
321316566,1410794197.78201,-30.26,1
321317252,1410794312.58712,-30.07,1
321317253,1410794314.87514,-29.79,1
321317254,1410794319.45107,-30.23,1
321317255,1410794321.73874,-30.11,1
321317868,1410794353.77145,-30.39,1
321317869,1410794358.35148,-29.91,1
321317870,1410794394.97972,-30.11,1
321317814,1410794401.84818,-30.09,1
321317815,1410794438.51614,-29.62,1
321317816,1410794440.80824,-30.18,1
321317817,1410794443.10037,-30.06,1
321318262,1410794475.21646,-30.18,1
321318263,1410794516.52896,-30.01,1
321318264,1410794518.82087,-30.18,1
321318198,1410794521.11683,-30.44,1
321318199,1410794523.41282,-30.04,1
321318200,1410794556.00885,-27.96,0
321318201,1410794560.12485,-30.06,1
321318202,1410794562.88886,-28.51,0
321318203,1410794564.71284,-30.16,1
321318736,1410794600.42945,-27.01,0
321318737,1410794601.14558,-27.39,0
321318738,1410794601.34556,-27.51,0
321318739,1410794601.36949,-28.18,0
321318740,1410794636.53381,-27.26,0
321318673,1410794642.74195,-29.88,1
321318674,1410794644.77352,-26.67,0
321318675,1410794677.20217,-29.83,1
321318676,1410794679.50211,-30.37,1
321318677,1410794681.79814,-29.52,1
321318678,1410794681.88613,-27.97,0
321318679,1410794681.95029,-27.97,0
321318680,1410794681.98228,-28.01,0
321318681,1410794684.09788,-30.15,1
321319237,1410794723.21051,-29.99,1
321319238,1410794726.51072,-28.43,0
321319183,1410794764.6746,-30.14,1
321319184,1410794765.13053,-27.36,0
321319185,1410794766.97904,-30.32,1
321319186,1410794806.18346,-30.01,1
321319646,1410794838.48315,-29.99,1
321319647,1410794843.09914,-30.43,1
321319610,1410794882.32424,-30.24,1
321319611,1410794887.75964,-25.04,0
321319612,1410794919.24836,-29.99,1
321320030,1410794965.39264,-30.14,1
321320031,1410794966.23665,-5.79,0
321319991,1410795008.0127,-26.02,0
321319992,1410795008.07673,-26.09,0
321319993,1410795041.64932,-26.05,0
321319994,1410795041.71735,-26.41,0
321319995,1410795048.49746,-30.05,1
321320445,1410795080.8416,-30.25,1
321320446,1410795082.40553,-25.82,0
321320447,1410795086.98525,-27.95,0
321320448,1410795087.77772,-30.33,1
321320449,1410795090.08574,-30.8,1
321320408,1410795123.02183,-26.85,0
321320409,1410795124.75759,-30.1,1
321320410,1410795124.80961,-27.88,0
321320411,1410795161.74592,-30.3,1
321320412,1410795168.68591,-30.61,1
321320413,1410795170.93806,-28.1,0
321320923,1410795208.23475,-25.37,0
321320891,1410795284.33143,-29.74,1
321320892,1410795288.95932,-30.09,1
321321302,1410795323.65572,-28.79,0
321321303,1410795324.92757,-25.93,0
321321304,1410795326.59979,-26.93,0
321322129,1410795566.56561,-30.1,1
321322130,1410795573.50581,-30.28,1
321322097,1410795652.18214,-29.79,1
321322536,1410795730.83911,-30.23,1
321322537,1410795731.87105,-25.8,0
321322538,1410795772.47503,-28.99,0
321322539,1410795774.78708,-30.18,1
321323012,1410795814.91186,-26.6,0
321322973,1410795851.11216,-30.34,1
321322974,1410795853.42826,-29.52,1
321322975,1410795897.36455,-30.23,1
321323929,1410796093.73375,-30.06,1
321324517,1410796220.57523,-29.87,1
321325436,1410796379.45212,-30,1
321326317,1410796384.05639,-30.51,1
321326318,1410796423.169,-30.32,1
321327209,1410796538.18198,-30.68,1
321328044,1410796660.10253,-29.61,1
321328045,1410796667.0027,-30.32,1
321329424,1410796864.88532,-30.26,1
321329425,1410796906.29741,-30.39,1
321330037,1410796986.82564,-30.62,1
321330038,1410797025.94204,-30.12,1
321329981,1410797067.35891,-30.24,1
321330641,1410797145.59142,-30.63,1
321330642,1410797146.83928,-7.32,0
321330643,1410797152.31163,-7.25,0
321330585,1410797189.28788,-30.4,1
321330586,1410797190.29167,-6.7,0
321331905,1410797269.72004,-30.36,1
321331906,1410797269.87202,-7.53,0
321331853,1410797313.3448,-16.53,0
321332940,1410797349.78121,-7.15,0
321333775,1410797469.10613,-22.71,0
321336346,1410797834.67321,-30.28,1
321336347,1410797878.06105,-30.47,1
321336299,1410797919.16587,-30.41,1
321336300,1410797921.44589,-30.37,1
321336938,1410797953.42604,-30.62,1
321336939,1410797955.70617,-30.94,1
321340746,1410798523.02287,-30.84,1
321341693,1410798559.57133,-30.95,1
321341694,1410798561.85535,-30.71,1
321341695,1410798566.42323,-31.06,1
321341696,1410798568.70327,-30.88,1
321341661,1410798600.64363,-30.49,1
321341662,1410798646.22401,-31.56,0
321342481,1410798689.50076,-30.26,1
321342446,1410798766.90051,-30.6,1
321342824,1410798844.22964,-30.97,1
321343293,1410798966.99469,-30.92,1
321343294,1410798971.54276,-30.88,1
321345424,1410799374.91357,-21.71,0
321347097,1410799612.55196,-28.98,0
321347098,1410799616.24798,-31.16,1
321347099,1410799618.51595,-30.56,1
321348193,1410799652.5522,-30.89,1
321348149,1410799696.78845,-28.81,0
321348150,1410799700.16031,-30.76,1
321348151,1410799736.54902,-27.12,0
321349293,1410799777.23346,-30.95,1
321349248,1410799813.51721,-30.89,1
321349249,1410799815.78572,-30.31,1
321349250,1410799820.32174,-30.91,1
321349251,1410799856.62603,-31.31,1
321349252,1410799859.43002,-29.08,0
321350041,1410799860.55395,-28.03,0
321349993,1410799942.86667,-18.26,0
321349994,1410799979.09852,-26.27,0
321351261,1410799983.71077,-21.73,0
321351207,1410800062.06767,-22.47,0
321351208,1410800097.11594,-30.62,1
321351209,1410800097.17204,-27.43,0
321353302,1410800224.04066,-20.04,0
321353802,1410800380.0192,-20.79,0
321353803,1410800380.62727,-18.77,0
321353804,1410800380.9594,-19.53,0
321353805,1410800382.03935,-26.9,0
321353806,1410800382.97934,-25.42,0
321353807,1410800383.95144,-26.56,0
321353808,1410800387.29515,-26.21,0
321353743,1410800428.13971,-20.21,0
321354375,1410800501.08039,-23.82,0
