est_id,t,power,good
321058057,1410752574.35655,-17.94,0
321058058,1410752574.74423,-15.17,0
321058059,1410752575.45547,-17.39,0
321058060,1410752575.51934,-16.82,0
321058061,1410752575.92093,-16.78,0
321058062,1410752576.67154,-12.97,0
321058063,1410752577.77128,-17.5,0
321058064,1410752577.83666,-10.83,0
321058065,1410752578.24715,-17.86,0
321058066,1410752578.59983,-14.98,0
321058067,1410752579.00255,-13.81,0
321058068,1410752579.76303,-15.45,0
321059696,1410752580.07492,-16.82,0
321059697,1410752580.17568,-13.93,0
321059698,1410752581.3278,-10.98,0
321059699,1410752582.39225,-17.18,0
321059700,1410752582.50389,-18.39,0
321059701,1410752613.92089,-12.81,0
321059702,1410752614.75652,-17.55,0
321059703,1410752615.09605,-18.62,0
321059704,1410752616.26071,-11.44,0
321059705,1410752617.07246,-17.54,0
321059706,1410752617.41246,-17.79,0
321059707,1410752619.38794,-16.92,0
321059708,1410752619.65282,-13.05,0
321059709,1410752619.74172,-12.89,0
321059710,1410752619.86166,-16.83,0
321059711,1410752619.96902,-12.99,0
321059712,1410752620.01669,-16.75,0
321059713,1410752620.05278,-14.49,0
321059714,1410752620.12836,-11.23,0
321059715,1410752620.15194,-11.01,0
321059716,1410752620.17719,-13.53,0
321059717,1410752620.2487,-11.17,0
321059718,1410752620.30855,-12.71,0
321059719,1410752620.34467,-14.01,0
321059720,1410752620.38101,-13.12,0
321059721,1410752620.42878,-13.14,0
321059722,1410752620.46403,-13.57,0
321059723,1410752620.75693,-11.68,0
321059724,1410752620.79295,-10.67,0
321059725,1410752620.84083,-11.49,0
321059726,1410752620.86984,-12.69,0
321059727,1410752620.96479,-10.93,0
321059728,1410752621.03701,-12.84,0
321059729,1410752621.0606,-14.07,0
321059730,1410752621.08455,-12.35,0
321059731,1410752621.1571,-13.66,0
321059732,1410752621.20441,-12.06,0
321059733,1410752621.29251,-10.97,0
321059734,1410752621.37726,-13.91,0
321059735,1410752621.47281,-12.58,0
321059736,1410752621.50918,-14.43,0
321059737,1410752621.53336,-14.9,0
321059738,1410752621.56788,-12.43,0
321059739,1410752621.61643,-16.55,0
321059740,1410752621.64503,-12.57,0
321059741,1410752621.76426,-13.12,0
321059742,1410752621.84814,-12.81,0
321059743,1410752622.07004,-12.88,0
321059744,1410752622.14032,-13.21,0
321059745,1410752622.188,-12.52,0
321059746,1410752622.24947,-11.35,0
321059747,1410752622.40428,-11.76,0
321059748,1410752622.44397,-15.06,0
321059749,1410752622.50415,-12.89,0
321059750,1410752622.52806,-14.89,0
321059751,1410752622.80935,-12.1,0
321059752,1410752623.24584,-11.27,0
321059753,1410752623.28111,-14.79,0
321059754,1410752623.36519,-15.21,0
321059755,1410752623.6216,-18.25,0
321059756,1410752623.65629,-12.92,0
321059353,1410752654.66113,-11.99,0
321059354,1410752655.43682,-13.07,0
321059355,1410752655.82533,-12.08,0
321059356,1410752656.36931,-16.39,0
321059357,1410752656.60135,-12.52,0
321059358,1410752656.98845,-12.59,0
321059359,1410752657.22908,-11.15,0
321059360,1410752657.43665,-8.97,0
321059361,1410752657.50947,-10.53,0
321059362,1410752657.54616,-10.42,0
321059363,1410752657.62862,-11.04,0
321059364,1410752657.66481,-11.65,0
321059365,1410752657.77798,-10.33,0
321059366,1410752658.67296,-17.57,0
321059367,1410752658.94078,-14.48,0
321059368,1410752659.31842,-15.77,0
321059369,1410752660.98844,-17.87,0
321059370,1410752663.31872,-17.89,0
321059371,1410752695.6652,-17,0
321059372,1410752696.18985,-12.83,0
321059373,1410752696.5656,-12.46,0
321059374,1410752697.35373,-13.18,0
321059375,1410752697.72968,-13.29,0
321059376,1410752697.98211,-16.92,0
321059377,1410752698.51827,-13.49,0
321059378,1410752698.89338,-12.87,0
321059379,1410752699.68155,-12.52,0
321060662,1410752700.05982,-11.27,0
321060663,1410752700.28664,-17.91,0
321060664,1410752702.62638,-18.2,0
321060665,1410752704.34003,-11.08,0
321060666,1410752735.76639,-17.91,0
321060667,1410752736.15552,-15.61,0
321060668,1410752737.28196,-18.1,0
321060669,1410752738.09445,-15.91,0
321060670,1410752738.47037,-18.21,0
321060671,1410752739.25832,-16.56,0
321060672,1410752739.59916,-18.1,0
321060673,1410752741.57503,-15.3,0
321060674,1410752741.8985,-18.19,0
321060675,1410752742.2497,-12.6,0
321060676,1410752742.70199,-11.8,0
321060677,1410752743.12783,-18.42,0
321060678,1410752744.21483,-17.67,0
321060679,1410752745.06916,-20,0
321060451,1410752775.71912,-14.87,0
321060452,1410752776.57842,-18.02,0
321060453,1410752778.50729,-12.14,0
321060454,1410752778.82359,-11.08,0
321060455,1410752778.89556,-17.86,0
321060456,1410752779.21749,-18.51,0
321060457,1410752779.3866,-18.68,0
321060458,1410752779.42107,-20.93,0
321060459,1410752779.4711,-21.11,0
321060460,1410752781.21016,-18.02,0
321060461,1410752783.5175,-17.43,0
321060462,1410752783.57739,-19.58,0
321060463,1410752783.68414,-21.15,0
321060464,1410752818.19239,-17.65,0
321060465,1410752818.41271,-15.06,0
321062037,1410752820.10816,-15.08,0
321062038,1410752820.50781,-17.35,0
321062039,1410752821.90387,-19.05,0
321062040,1410752822.81419,-17.48,0
321062041,1410752825.12824,-17.22,0
321062042,1410752856.82459,-13.39,0
321062043,1410752857.2112,-10.3,0
321062044,1410752857.47593,-15.79,0
321062045,1410752857.9756,-13.82,0
321062046,1410752859.79197,-17.1,0
321062047,1410752860.31625,-18.84,0
321062048,1410752861.46799,-18.11,0
321062049,1410752861.66002,-13.09,0
321062050,1410752862.09599,-17,0
321062051,1410752862.64572,-16.08,0
321062052,1410752863.79597,-17.45,0
321062053,1410752864.41246,-17.78,0
321062054,1410752864.97195,-15.88,0
321062055,1410752866.13589,-21.24,0
321061787,1410752897.56549,-15.39,0
321061788,1410752897.68397,-15.48,0
321061789,1410752898.39016,-17.85,0
321061790,1410752898.41337,-18.34,0
321061791,1410752898.71648,-11.74,0
321061792,1410752898.78827,-13.38,0
321061793,1410752898.83607,-13.29,0
321061794,1410752898.88404,-11.81,0
321061795,1410752898.95702,-13.51,0
321061796,1410752899.15257,-13.45,0
321061797,1410752899.22403,-15.59,0
321061798,1410752899.2964,-15.23,0
321061799,1410752899.89407,-13.02,0
321061800,1410752901.38138,-17.66,0
321061801,1410752901.80827,-13.27,0
321061802,1410752901.86829,-12.87,0
321061803,1410752901.96464,-14.61,0
321061804,1410752902.02458,-14.51,0
321061805,1410752902.06021,-14.66,0
321061806,1410752902.22117,-11.47,0
321061807,1410752902.29299,-17.49,0
321061808,1410752902.48635,-19.17,0
321061809,1410752902.59664,-14.33,0
321061810,1410752903.6968,-18.26,0
321061811,1410752904.52551,-19.32,0
321061812,1410752905.70086,-20.29,0
321061813,1410752906.0016,-16.02,0
321061814,1410752906.08964,-16.99,0
321061815,1410752937.90653,-6.52,0
321061816,1410752938.33058,-5.93,0
321061817,1410752939.08153,-6.79,0
321061818,1410752939.46962,-7.57,0
321063107,1410752943.73706,-8.57,0
321063108,1410752944.89188,-8.5,0
321063109,1410752944.92657,-6.99,0
321063110,1410752946.06533,-9.06,0
321063111,1410752979.82141,-5.89,0
321063112,1410752980.19911,-7.13,0
321063113,1410752980.98527,-7.14,0
321063114,1410752981.36198,-7.72,0
321063115,1410752982.52644,-7.91,0
321063116,1410752983.68974,-7.91,0
321063117,1410752984.17335,-5.49,0
321063118,1410752984.37784,-6.05,0
321063119,1410752984.49049,-3.82,0
321063120,1410752984.87782,-6.42,0
321063121,1410752984.91452,-6.21,0
321063122,1410752985.06994,-8.03,0
321063123,1410752985.09376,-7.3,0
321063124,1410752985.4938,-8.36,0
321063125,1410752985.64212,-7.58,0
321063126,1410752985.76175,-7.86,0
321063127,1410752985.83396,-7.57,0
321063128,1410752985.94173,-8.86,0
321063129,1410752986.0197,-6.89,0
321063130,1410752986.09096,-6.07,0
321063131,1410752986.24626,-8.02,0
321063132,1410752986.7956,-5.93,0
321063133,1410752987.18364,-6.82,0
321063134,1410752987.30166,-9.31,0
321063135,1410752987.48338,-7.27,0
321063136,1410752987.5718,-7.24,0
321063137,1410752987.68865,-7.43,0
321062836,1410753018.62232,-19.77,0
321062837,1410753019.24049,-15.33,0
321062838,1410753019.51862,-9.7,0
321062839,1410753020.23613,-21.61,0
321062840,1410753020.56474,-9.32,0
321062841,1410753021.5788,-18.07,0
321062842,1410753021.71531,-16.31,0
321062843,1410753022.10281,-20.04,0
321062844,1410753023.8943,-18.05,0
321062845,1410753024.044,-21.4,0
321062846,1410753026.21019,-16.5,0
321062847,1410753026.37117,-15.65,0
321064338,1410753060.13852,-17.73,0
321064339,1410753060.52637,-18.06,0
321064340,1410753060.89066,-15.71,0
321064341,1410753061.3028,-17.92,0
321064342,1410753061.70445,-20.07,0
321064343,1410753061.72713,-18.85,0
321064344,1410753062.46732,-15.26,0
321064345,1410753063.19686,-17.39,0
321064346,1410753064.25954,-19.57,0
321064347,1410753064.36054,-14.93,0
321064348,1410753064.69581,-14.85,0
321064349,1410753064.78316,-14.35,0
321064350,1410753064.85501,-14.87,0
321064351,1410753064.92721,-16.34,0
321064352,1410753064.97608,-18.3,0
321064353,1410753065.01164,-16.77,0
321064354,1410753065.03485,-17.31,0
321064355,1410753065.18355,-20.5,0
321064356,1410753065.39934,-17.94,0
321064357,1410753065.41245,-17.96,0
321064358,1410753065.50908,-15.93,0
321064359,1410753065.54736,-18.56,0
321064360,1410753065.63116,-13.99,0
321064361,1410753065.70328,-17.57,0
321064362,1410753065.81179,-16.64,0
321064363,1410753065.94731,-14.72,0
321064364,1410753066.02013,-18.77,0
321064365,1410753066.56401,-21.87,0
321064366,1410753066.9749,-16.67,0
321064367,1410753067.09893,-17.19,0
321064368,1410753067.23286,-18.71,0
321064369,1410753067.3153,-18.93,0
321064370,1410753067.33931,-17.06,0
321064371,1410753067.48775,-15.33,0
321064372,1410753067.53622,-19.85,0
321064373,1410753068.01922,-16.57,0
321064374,1410753068.14021,-14.92,0
321064375,1410753068.17611,-16.36,0
321064376,1410753068.24055,-15.07,0
321064377,1410753068.38286,-15.8,0
321064378,1410753068.40752,-15.09,0
321064379,1410753068.4665,-12.99,0
321064380,1410753068.52738,-14.93,0
321064381,1410753099.64028,-15.53,0
321064382,1410753099.73202,-19.91,0
321064383,1410753099.76912,-23.21,0
321064384,1410753099.84662,-21.21,0
321064385,1410753099.93312,-21.75,0
321064386,1410753100.20554,-17.84,0
321064387,1410753100.39911,-20.06,0
321064388,1410753100.88211,-20.26,0
321064389,1410753102.03115,-14.55,0
321064390,1410753104.80794,-17.1,0
321064391,1410753104.8557,-12.49,0
321064392,1410753104.93926,-11.45,0
321064393,1410753105.53557,-13.23,0
321064394,1410753106.68838,-19.54,0
321064395,1410753107.12612,-18.04,0
321064102,1410753139.49614,-17.94,0
321064103,1410753141.81488,-18.01,0
321064104,1410753143.93746,-18.8,0
321064105,1410753144.11715,-17.64,0
321064106,1410753146.43248,-18.1,0
321064107,1410753148.7364,-17.96,0
321065524,1410753181.09692,-17.47,0
321065525,1410753181.19828,-13.41,0
321065526,1410753183.41195,-17.96,0
321065527,1410753185.45365,-8.66,0
321065528,1410753185.71678,-16.8,0
321065529,1410753185.84102,-15.7,0
321065530,1410753188.03268,-17.55,0
321065531,1410753188.1705,-18.12,0
321065532,1410753189.42889,-12.2,0
321065533,1410753189.8688,-12.06,0
321065534,1410753220.77502,-11.84,0
321065535,1410753221.54898,-12.43,0
321065536,1410753221.92689,-12.86,0
321065537,1410753222.71485,-11.15,0
321065538,1410753222.78655,-11.82,0
321065539,1410753222.91935,-10.57,0
321065540,1410753223.0777,-10.7,0
321065541,1410753223.87751,-12.5,0
321065542,1410753224.25354,-12.23,0
321065543,1410753225.02939,-12.8,0
321065544,1410753225.41942,-12.04,0
321065545,1410753226.19426,-10.95,0
321065546,1410753227.33449,-17.42,0
321065547,1410753227.36961,-10,0
321065548,1410753228.52249,-11.03,0
321065549,1410753228.91215,-12.18,0
321065550,1410753229.65009,-16.29,0
321065551,1410753229.69804,-12,0
321065552,1410753230.08677,-10.79,0
321065342,1410753261.13931,-10.74,0
321065343,1410753262.01629,-17.94,0
321065344,1410753264.32647,-18.09,0
321065345,1410753266.63062,-18.02,0
321065346,1410753268.9485,-18.14,0
321066638,1410753301.3072,-18.07,0
321066639,1410753303.63647,-18.1,0
321066640,1410753305.25933,-19.28,0
321066641,1410753305.34787,-13.01,0
321066642,1410753305.41866,-14.54,0
321066643,1410753305.56221,-15.99,0
321066644,1410753305.6224,-14.86,0
321066645,1410753342.9334,-18.06,0
321066646,1410753345.23426,-18.06,0
321066647,1410753347.55197,-17.95,0
321066648,1410753349.86866,-18.12,0
321066541,1410753382.2434,-17.11,0
321066542,1410753383.34867,-21.64,0
321066543,1410753384.54859,-17.89,0
321066544,1410753386.86442,-17.91,0
321066545,1410753389.20239,-18.06,0
321066546,1410753390.0062,-17.59,0
321066547,1410753390.32175,-18.27,0
321066548,1410753390.4042,-19.92,0
321066549,1410753390.70844,-18.14,0
321066550,1410753391.48653,-17.58,0
321067578,1410753423.86979,-17.83,0
321067579,1410753426.18361,-18.16,0
321067580,1410753427.57007,-19.45,0
321067581,1410753428.48782,-17.15,0
321067582,1410753430.80384,-17.99,0
321067583,1410753463.18837,-17.84,0
321067584,1410753465.50516,-16.25,0
321067585,1410753465.60643,-18.98,0
321067586,1410753465.98055,-21.98,0
321067587,1410753467.80878,-18,0
321067588,1410753470.12571,-17.04,0
321067589,1410753470.63857,-18.33,0
321067590,1410753471.42608,-20,0
321067591,1410753472.44123,-17.44,0
321067592,1410753472.56414,-18.22,0
321067443,1410753504.82893,-17.9,0
321067444,1410753507.14919,-16.76,0
321067445,1410753509.46303,-18.07,0
321067446,1410753511.7794,-17.96,0
321068400,1410753585.55981,-15.99,0
321068401,1410753585.84749,-16.97,0
321068402,1410753587.88755,-18.9,0
321068403,1410753588.16322,-17.6,0
321068404,1410753590.48065,-17.69,0
321068405,1410753591.38154,-19.22,0
321068406,1410753592.79643,-17.94,0
321068307,1410753627.52409,-17.81,0
321068308,1410753629.84391,-18.04,0
321068309,1410753632.1757,-18,0
321068310,1410753634.47917,-17.76,0
321069235,1410753666.89447,-17.53,0
321069236,1410753667.54945,-16.35,0
321069237,1410753667.67063,-20.71,0
321069238,1410753667.69287,-18.41,0
321069239,1410753667.81709,-12.77,0
321069240,1410753668.2054,-17.4,0
321069241,1410753669.20886,-16.97,0
321069242,1410753669.37056,-21.27,0
321069243,1410753670.54418,-18.12,0
321069244,1410753671.52477,-17.5,0
321069245,1410753671.71026,-21.17,0
321069246,1410753673.84051,-17.9,0
321069247,1410753707.39503,-20.7,0
321069248,1410753707.78171,-20.54,0
321069249,1410753708.5818,-17.81,0
321069250,1410753710.89763,-17.89,0
321069251,1410753713.21317,-17.68,0
321069252,1410753715.53171,-17.93,0
321069092,1410753747.94986,-17.42,0
321069093,1410753748.13445,-19.5,0
321069094,1410753748.24206,-18.39,0
321069095,1410753748.31508,-17.62,0
321069096,1410753748.40122,-23.3,0
321069097,1410753748.6779,-13.1,0
321070079,1410753787.33415,-17.98,0
321070080,1410753789.65046,-17.9,0
321070081,1410753791.96712,-17.94,0
321070082,1410753794.2949,-18.03,0
321070083,1410753796.61052,-17.9,0
321070084,1410753829.04322,-17.85,0
321070085,1410753831.35997,-17.94,0
321070086,1410753833.6763,-17.69,0
321070087,1410753835.99046,-17.86,0
321069984,1410753868.42863,-17.86,0
321069985,1410753870.744,-17.84,0
321069986,1410753873.05956,-17.79,0
321069987,1410753875.37666,-17.95,0
321069988,1410753877.69319,-17.88,0
321070977,1410753910.13668,-18,0
321070978,1410753912.26167,-19.88,0
321070979,1410753912.45179,-16.98,0
321070980,1410753913.02556,-19.49,0
321070981,1410753913.42407,-18.33,0
321070982,1410753914.58982,-19.25,0
321070983,1410753914.77013,-17.63,0
321070984,1410753915.14581,-19.65,0
321070985,1410753915.76436,-14.83,0
321070986,1410753916.51644,-16.39,0
321070987,1410753916.91767,-17.01,0
321070988,1410753917.08474,-17.4,0
321070989,1410753917.3044,-18.15,0
321070990,1410753918.08165,-20,0
321070991,1410753918.46932,-16.91,0
321070992,1410753949.52192,-17.95,0
321070993,1410753951.83849,-17.8,0
321070994,1410753954.15331,-18,0
321070995,1410753956.47002,-17.96,0
321070996,1410753958.78616,-17.9,0
321070821,1410753991.03812,-21.79,0
321070822,1410753991.21855,-17.79,0
321070823,1410753991.41559,-18.62,0
321070824,1410753993.53435,-17.88,0
321070825,1410753995.84896,-17.92,0
321070826,1410753998.16654,-17.97,0
321071971,1410754030.60514,-17.71,0
321071972,1410754032.92007,-18.06,0
321071973,1410754035.23475,-17.82,0
321071974,1410754037.55011,-17.85,0
321071975,1410754039.86218,-17.78,0
321071976,1410754072.29912,-17.91,0
321071977,1410754074.61487,-17.96,0
321071978,1410754076.93017,-17.98,0
321071979,1410754079.24593,-17.88,0
321071874,1410754111.67129,-17.38,0
321071875,1410754112.084,-15.16,0
321071876,1410754113.25862,-21.44,0
321071877,1410754113.98856,-18.01,0
321071878,1410754114.4224,-18.58,0
321071879,1410754115.61184,-23.28,0
321071880,1410754116.3005,-17.71,0
321071881,1410754118.61511,-17.86,0
321072901,1410754153.3568,-17.92,0
321072902,1410754155.67136,-18.08,0
321072903,1410754157.98986,-17.78,0
321072904,1410754160.30404,-17.86,0
321072905,1410754192.72424,-18,0
321072906,1410754195.04042,-17.96,0
321072907,1410754197.35557,-18.05,0
321072908,1410754199.67251,-17.96,0
321072820,1410754234.42375,-18.02,0
321072821,1410754236.71671,-17.59,0
321072822,1410754239.04528,-18.29,0
321072823,1410754241.34832,-17.93,0
321073843,1410754273.75689,-17.65,0
321073844,1410754276.07374,-17.75,0
321073845,1410754278.3894,-17.92,0
321073846,1410754280.48969,-25.41,0
321073847,1410754280.70476,-17.84,0
321073848,1410754313.11795,-17.96,0
321073849,1410754315.43448,-17.84,0
321073850,1410754317.74995,-17.91,0
321073717,1410754320.06655,-18,0
321073718,1410754322.38306,-17.8,0
321073719,1410754354.77788,-17.83,0
321073720,1410754357.0961,-17.83,0
321073721,1410754359.41089,-17.87,0
321073722,1410754361.72735,-17.96,0
321074776,1410754394.12854,-17.84,0
321074777,1410754396.43972,-17.93,0
321074778,1410754398.74449,-17.85,0
321074779,1410754401.06089,-17.84,0
321074780,1410754403.375,-17.9,0
321074781,1410754435.77526,-17.75,0
321074782,1410754438.09141,-17.92,0
321074656,1410754440.40777,-17.89,0
321074657,1410754442.72414,-17.8,0
321074658,1410754477.58392,-3.27,0
321074659,1410754477.66268,-3.2,0
321074660,1410754477.74591,-3.52,0
321075593,1410754516.77298,-18.01,0
321075594,1410754519.09084,-17.96,0
321075595,1410754521.40614,-17.84,0
321075596,1410754523.72269,-17.75,0
321075597,1410754556.1303,-17.76,0
321075598,1410754558.44504,-17.95,0
321075523,1410754560.76144,-17.99,0
321075524,1410754563.07694,-17.92,0
321075525,1410754565.38165,-17.97,0
321075526,1410754597.80133,-17.82,0
321075527,1410754600.11813,-17.91,0
321075528,1410754602.43358,-17.83,0
321075529,1410754603.39404,-8.73,0
321076359,1410754637.16242,-18.01,0
321076360,1410754639.48046,-18.12,0
321076361,1410754641.79492,-17.93,0
321076362,1410754644.11146,-17.92,0
321076363,1410754646.42698,-17.96,0
321076364,1410754678.86064,-17.67,0
321076277,1410754680.7152,-11.07,0
321076278,1410754718.23192,-17.78,0
321076279,1410754720.54752,-17.84,0
321076280,1410754722.86376,-17.91,0
321076281,1410754725.1809,-17.77,0
321077264,1410754759.91617,-17.9,0
321077265,1410754762.23201,-17.79,0
321077266,1410754764.55025,-17.89,0
321077267,1410754766.86619,-17.79,0
321077268,1410754799.30267,-17.81,0
321077158,1410754801.63544,-17.82,0
321077159,1410754803.9336,-17.89,0
321077160,1410754806.24854,-17.88,0
321077161,1410754838.67027,-17.82,0
321077162,1410754840.99707,-17.74,0
321077163,1410754843.31387,-17.96,0
321077164,1410754845.50966,-21.39,0
321077165,1410754845.62894,-16.83,0
321077166,1410754845.73747,-17.59,0
321077167,1410754845.77356,-17.49,0
321077168,1410754845.79758,-17.94,0
321077169,1410754845.82163,-18.27,0
321077170,1410754848.54942,-11.55,0
321078378,1410754887.85142,-2.65,0
321078020,1410754920.00601,-5.49,0
321078021,1410754920.39586,-4.45,0
321078022,1410754920.40725,-5.41,0
321078023,1410754921.1699,-6.45,0
321078024,1410754921.54655,-5.86,0
321078025,1410754923.87415,-7.3,0
321078026,1410754924.65096,-6.09,0
321078027,1410754925.03837,-5.7,0
321078028,1410754925.6191,-6.91,0
321078029,1410754925.67823,-6.04,0
321078030,1410754925.80355,-7.14,0
321078031,1410754925.8391,-5.57,0
321078032,1410754925.92266,-6.85,0
321078033,1410754925.98235,-7.52,0
321078034,1410754926.01927,-6.99,0
321078035,1410754926.07928,-7.06,0
321078036,1410754926.11509,-7.68,0
321078037,1410754926.2156,-7.02,0
321078038,1410754926.32306,-5.28,0
321078039,1410754926.38373,-7.45,0
321078040,1410754926.50286,-7.42,0
321078041,1410754926.99087,-5.29,0
321078042,1410754929.3059,-5.16,0
321078043,1410754961.51127,-17.62,0
321078044,1410754963.8272,-18,0
321078045,1410754966.143,-17.83,0
321078046,1410754966.56879,-18.59,0
321078047,1410754968.46132,-17.8,0
321079322,1410755042.65254,-17.9,0
321079323,1410755043.23251,-9.67,0
321079324,1410755044.14532,-9.23,0
321079325,1410755044.98006,-17.86,0
321079326,1410755047.29642,-17.95,0
321079327,1410755049.61201,-17.8,0
321079328,1410755082.08088,-17.68,0
321079329,1410755084.39728,-17.77,0
321079330,1410755086.71304,-17.8,0
321079331,1410755089.04078,-17.8,0
321080428,1410755123.8185,-17.67,0
321080429,1410755126.14584,-17.83,0
321080430,1410755128.35447,-20.42,0
321080431,1410755128.46229,-17.66,0
321080432,1410755129.13137,-19.44,0
321080433,1410755129.51811,-21.22,0
321080434,1410755130.77888,-17.87,0
321080435,1410755131.18011,-20.44,0
321080436,1410755131.52957,-10.64,0
321080311,1410755162.67789,-18.9,0
321080312,1410755162.90077,-13.91,0
321080313,1410755163.25118,-17.05,0
321080314,1410755164.05056,-21.25,0
321080315,1410755165.56662,-17.89,0
321080316,1410755167.87859,-17.74,0
321080317,1410755170.19392,-17.74,0
321081456,1410755243.20366,-5.29,0
321081457,1410755244.37942,-6.31,0
321081458,1410755245.53372,-6.28,0
321081459,1410755246.709,-6.26,0
321081460,1410755246.74405,-5.61,0
321081461,1410755246.78055,-5.28,0
321081462,1410755246.92521,-6.25,0
321081463,1410755246.97232,-5.64,0
321081464,1410755247.04903,-5.92,0
321081465,1410755249.02463,-6,0
321081466,1410755250.2952,-6.01,0
321081467,1410755250.63591,-5.84,0
321081281,1410755283.9559,-6.68,0
321081282,1410755285.12135,-5.29,0
321081283,1410755327.52024,-5.63,0
321081284,1410755329.69397,-6.32,0
321081285,1410755330.3931,-6.43,0
321081286,1410755330.42846,-6.97,0
321081287,1410755330.50558,-6.23,0
321081288,1410755330.58867,-6.83,0
321081289,1410755330.63739,-6.75,0
321081290,1410755330.73254,-6.29,0
321081291,1410755330.82883,-5.88,0
321081292,1410755330.8699,-6.63,0
321081293,1410755331.01258,-6.55,0
321081294,1410755331.04863,-7,0
321081295,1410755331.10934,-7.4,0
321081296,1410755331.30544,-6.72,0
321081297,1410755331.36453,-7.33,0
321081298,1410755331.40095,-7.08,0
321081299,1410755331.44884,-6.97,0
321081300,1410755331.48505,-6.78,0
321081301,1410755331.55647,-6.37,0
321081302,1410755331.58052,-6.68,0
321081303,1410755331.70652,-6.03,0
321081304,1410755331.75439,-6.53,0
321081305,1410755331.82647,-6.29,0
321081306,1410755331.86275,-6.63,0
321081307,1410755331.93499,-5.98,0
321081308,1410755331.971,-6.91,0
321081309,1410755332.14135,-5.05,0
321081310,1410755332.22457,-7.36,0
321082457,1410755364.96205,-17.73,0
321082458,1410755367.27724,-17.8,0
321082459,1410755367.76721,-22.66,0
321082460,1410755368.00607,-18.42,0
321082461,1410755368.4646,-18.7,0
321082462,1410755368.67292,-17.66,0
321082463,1410755368.73277,-16.48,0
321082328,1410755406.71002,-17.67,0
321082329,1410755409.02667,-17.84,0
321082330,1410755409.6591,-21.73,0
321082331,1410755409.76605,-19.28,0
321082332,1410755409.80161,-18.39,0
321082333,1410755410.1899,-18.79,0
321082334,1410755410.44552,-17.05,0
321082335,1410755410.57871,-18.42,0
321082336,1410755410.59074,-17.57,0
321082337,1410755410.82274,-17.93,0
321082338,1410755411.34155,-17.64,0
321082339,1410755413.67101,-17.66,0
321082340,1410755446.14364,-17.81,0
321082341,1410755448.45833,-17.79,0
321082342,1410755450.77551,-17.58,0
321082343,1410755453.10383,-17.77,0
321083195,1410755527.33109,-17.66,0
321083196,1410755529.64853,-17.65,0
321083197,1410755531.96442,-17.79,0
321083198,1410755534.29323,-17.66,0
321083199,1410755567.47712,-3.03,0
321084326,1410755608.51016,-17.93,0
321084327,1410755610.8259,-17.92,0
321084328,1410755613.14091,-17.89,0
321084329,1410755615.47008,-17.61,0
321084180,1410755647.51813,-14.9,0
321084181,1410755647.89506,-14.53,0
321084182,1410755647.93025,-17.68,0
321084183,1410755648.695,-14.9,0
321084184,1410755649.83421,-17.62,0
321084185,1410755650.25761,-16.21,0
321084186,1410755650.99804,-21.85,0
321084187,1410755652.57571,-17.71,0
321084188,1410755654.8917,-17.75,0
321084189,1410755657.2052,-17.74,0
321084190,1410755688.24776,-7.46,0
321084191,1410755688.63445,-7.62,0
321084192,1410755689.42206,-8.13,0
321084193,1410755689.79997,-7.93,0
321085226,1410755729.12269,-17.71,0
321085227,1410755731.41227,-17.73,0
321085228,1410755733.73903,-17.73,0
321085229,1410755736.05473,-17.71,0
321085135,1410755769.7408,-4.74,0
321085136,1410755770.89253,-5.94,0
321085137,1410755772.05654,-5.09,0
321085138,1410755773.23174,-6.41,0
321085139,1410755773.60783,-6.9,0
321085140,1410755775.55963,-5.03,0
321085141,1410755776.71245,-5.49,0
321085142,1410755778.26372,-3.99,0
321085143,1410755810.25998,-17.79,0
321085144,1410755812.57591,-17.87,0
321085145,1410755814.90365,-17.83,0
321085146,1410755817.21954,-17.8,0
321086044,1410755849.69297,-17.7,0
321086045,1410755852.00831,-17.58,0
321086046,1410755854.32509,-17.76,0
321086047,1410755856.6419,-17.83,0
321086048,1410755858.34933,-21.61,0
321086049,1410755858.4216,-18.8,0
321086050,1410755858.45732,-17.57,0
321086051,1410755858.48115,-18.11,0
321086052,1410755858.54748,-18.81,0
321086053,1410755858.64065,-20.75,0
321086054,1410755858.70052,-18.33,0
321086055,1410755858.96991,-9.98,0
321085972,1410755891.4386,-17.7,0
321085973,1410755893.75422,-17.69,0
321085974,1410755896.08229,-17.68,0
321085975,1410755898.39813,-17.68,0
321085976,1410755930.88172,-17.83,0
321085977,1410755933.19762,-17.69,0
321085978,1410755935.5162,-17.75,0
321085979,1410755937.84353,-17.8,0
321086931,1410755940.15775,-17.68,0
321086932,1410755972.64262,-17.89,0
321086933,1410755974.97011,-17.85,0
321086934,1410755977.28769,-17.7,0
321086935,1410755979.60428,-17.7,0
321086851,1410756012.09605,-17.76,0
321086852,1410756014.41179,-17.68,0
321086853,1410756016.73904,-17.62,0
321086854,1410756019.05567,-17.81,0
321086855,1410756053.87977,-17.77,0
321086856,1410756056.19624,-17.76,0
321086857,1410756058.52406,-17.8,0
321087745,1410756060.83983,-17.87,0
321087746,1410756093.34795,-17.71,0
321087747,1410756095.67714,-17.69,0
321087748,1410756097.99187,-17.76,0
321087749,1410756100.32096,-17.82,0
321087656,1410756132.82474,-17.69,0
321087657,1410756135.14071,-17.73,0
321087658,1410756137.46975,-17.84,0
321087659,1410756139.81822,-17.68,0
321087660,1410756142.11427,-17.7,0
