est_id,t,power,good
321172831,1410767378.35854,-29.38,1
321172832,1410767380.6989,-29.21,1
321172833,1410767383.02666,-29.02,1
321172834,1410767385.3669,-29.02,1
321172799,1410767418.06759,-29.67,1
321172800,1410767420.40819,-29.48,1
321172801,1410767422.74776,-29.31,1
321172802,1410767425.07517,-29.3,1
321172803,1410767427.41762,-29.28,1
321173747,1410767460.11079,-29.3,1
321173748,1410767462.45024,-29.64,1
321173749,1410767464.79077,-29.69,1
321173750,1410767467.11775,-29.08,1
321173751,1410767499.83431,-29.85,1
321173752,1410767502.1629,-29.9,1
321173753,1410767504.50283,-29.65,1
321173754,1410767506.84264,-29.54,1
321173719,1410767539.54426,-29.73,1
321173720,1410767541.88383,-29.52,1
321173721,1410767544.22307,-29.71,1
321173722,1410767546.55099,-29.7,1
321173723,1410767548.89245,-29.41,1
321174497,1410767581.60412,-29.56,1
321174498,1410767583.94821,-29.45,1
321174499,1410767586.28813,-29.62,1
321174500,1410767588.6169,-29.8,1
321174501,1410767621.3299,-29.86,1
321174502,1410767623.66876,-29.24,1
321174503,1410767626.00919,-29.6,1
321174504,1410767628.33736,-29.7,1
321174467,1410767661.06147,-29.41,1
321174468,1410767663.38924,-29.8,1
321174469,1410767665.72942,-29.49,1
321174470,1410767668.06932,-29.44,1
321175214,1410767700.7864,-29.41,1
321175215,1410767703.14271,-29.52,1
321175216,1410767705.45429,-29.21,1
321175217,1410767707.79369,-29.52,1
321175218,1410767710.13416,-30.03,1
321175219,1410767742.84665,-29.74,1
321175220,1410767745.18638,-29.29,1
321175221,1410767747.5278,-29.6,1
321175222,1410767749.85673,-29.42,1
321175185,1410767782.5814,-29.59,1
321175186,1410767784.90896,-29.61,1
321175187,1410767787.24733,-29.42,1
321175188,1410767789.59234,-29.56,1
321175903,1410767822.31209,-29.67,1
321175904,1410767824.65214,-29.23,1
321175905,1410767826.98082,-29.46,1
321175906,1410767829.31904,-29.03,1
321175907,1410767831.65928,-29.6,1
321175908,1410767864.3831,-29.83,1
321175909,1410767866.7118,-29.86,1
321175910,1410767869.05124,-29.45,1
321175911,1410767871.39137,-30.03,1
321175875,1410767904.10401,-29.87,1
321175876,1410767906.44378,-29.46,1
321175877,1410767908.78478,-29.26,1
321175878,1410767911.12412,-30.01,1
321176581,1410767985.89846,-29.53,1
321176582,1410767988.23758,-29.58,1
321176583,1410767990.57586,-29.77,1
321176584,1410767992.91616,-29.61,1
321176585,1410767995.24547,-29.25,1
321176557,1410768027.9611,-29.83,1
321176558,1410768030.30081,-29.51,1
321176559,1410768032.64315,-29.74,1
321176560,1410768034.98134,-29.72,1
321177217,1410768067.69402,-29.41,1
321177218,1410768070.03461,-29.26,1
321177219,1410768072.36306,-29.34,1
321177220,1410768074.7034,-29.43,1
321177221,1410768107.41861,-29.35,1
321177222,1410768109.75976,-29.57,1
321177223,1410768112.10108,-29.52,1
321177224,1410768114.42786,-29.92,1
321177225,1410768116.76605,-29.86,1
321177190,1410768149.47916,-29.14,1
321177191,1410768151.81842,-29.24,1
321177192,1410768154.1598,-29.91,1
321177193,1410768156.48786,-29.54,1
321177971,1410768189.21285,-30.13,1
321177972,1410768191.5407,-29.52,1
321177973,1410768193.87968,-29.9,1
321177974,1410768196.21972,-29.78,1
321177975,1410768228.93806,-29.57,1
321177976,1410768231.27819,-29.64,1
321177977,1410768233.61612,-29.78,1
321177978,1410768235.95715,-29.36,1
321177942,1410768268.67132,-29.46,1
321177943,1410768271.01043,-29.8,1
321177944,1410768273.34948,-29.88,1
321177945,1410768275.67906,-29.79,1
321177946,1410768278.01769,-30.5,1
321178874,1410768310.73388,-30,1
321178875,1410768313.07548,-29.71,1
321178876,1410768315.41465,-29.92,1
321178877,1410768317.74449,-29.64,1
321178878,1410768350.45459,-29.91,1
321178879,1410768352.79437,-29.52,1
321178880,1410768355.13605,-30.27,1
321178881,1410768357.46303,-29.49,1
321178840,1410768390.17449,-29.94,1
321178841,1410768392.51511,-29.59,1
321178842,1410768394.84375,-29.39,1
321178843,1410768397.18289,-29.31,1
321178844,1410768399.5236,-29.39,1
321179655,1410768432.24141,-29.56,1
321179656,1410768434.56814,-29.85,1
321179657,1410768436.90885,-29.37,1
321179658,1410768439.24936,-29.23,1
321179659,1410768471.96111,-29.07,1
321179660,1410768474.30043,-29.25,1
321179661,1410768476.62887,-29.48,1
321179662,1410768478.96995,-30.07,1
321179620,1410768511.69345,-29.48,1
321179621,1410768514.02208,-29.78,1
321179622,1410768516.36143,-29.34,1
321179623,1410768518.70487,-29.48,1
321179624,1410768521.0617,-29.4,1
321180418,1410768553.77219,-29.71,1
321180419,1410768556.09767,-29.5,1
321180420,1410768558.43841,-29.38,1
321180421,1410768560.77964,-29.3,1
321180422,1410768593.50405,-29.68,1
321180423,1410768595.8429,-29.84,1
321180424,1410768598.18419,-29.77,1
321180385,1410768600.52287,-30.04,1
321180386,1410768633.25149,-29.63,1
321180387,1410768635.59161,-29.33,1
321180388,1410768637.93129,-29.26,1
321180389,1410768640.27118,-29.52,1
321181146,1410768673.00831,-29.31,1
321181147,1410768675.34773,-29.06,1
321181148,1410768677.68853,-29.59,1
321181149,1410768680.01648,-29.55,1
321181150,1410768682.35649,-29.95,1
321181151,1410768715.09737,-29.31,1
321181152,1410768717.43712,-29.6,1
321181153,1410768719.77717,-29.32,1
321181112,1410768722.11739,-29.32,1
321181113,1410768754.86534,-29.7,1
321181114,1410768757.20614,-29.03,1
321181115,1410768759.54774,-29.53,1
321181116,1410768761.89366,-29.47,1
321181677,1410768794.62804,-29.25,1
321181678,1410768796.96624,-29.3,1
321181679,1410768799.30784,-29.1,1
321181680,1410768801.64718,-29.26,1
321181681,1410768803.98576,-28.98,1
321181682,1410768836.73532,-29.4,1
321181683,1410768839.07699,-29.77,1
321181644,1410768841.4143,-29.35,1
321181645,1410768843.75529,-29.25,1
321181646,1410768876.49479,-29.59,1
321181647,1410768878.83482,-29.39,1
321181648,1410768881.17509,-29.35,1
321181649,1410768883.5327,-29.21,1
321182411,1410768916.26446,-29.33,1
321182412,1410768918.6049,-29.46,1
321182413,1410768920.94573,-29.15,1
321182414,1410768923.28445,-29.58,1
321182415,1410768956.03763,-29.05,1
321182416,1410768958.37664,-29.2,1
321182376,1410768960.71769,-29.39,1
321182377,1410768963.05707,-29.46,1
321182378,1410768965.39836,-29.42,1
321182379,1410768998.1455,-29.42,1
321182380,1410769000.57731,-29.33,1
321182381,1410769002.82552,-29.29,1
321182382,1410769005.16592,-29.28,1
321183253,1410769037.93149,-29.45,1
321183254,1410769040.27006,-29.25,1
321183255,1410769042.60959,-30.13,1
321183256,1410769044.95023,-29.72,1
321183257,1410769077.69883,-29.4,1
321183218,1410769080.03855,-29.44,1
321183219,1410769082.37849,-29.58,1
321183220,1410769084.71916,-28.82,1
321183221,1410769087.05808,-29.47,1
321183222,1410769119.82342,-28.82,1
321183223,1410769122.16556,-29.34,1
321183224,1410769124.50514,-29.34,1
321183225,1410769126.86121,-29.53,1
321183884,1410769159.60463,-29.54,1
321183885,1410769161.94451,-29.76,1
321183886,1410769164.27195,-29.58,1
321183887,1410769166.62407,-29.21,1
321183888,1410769199.37751,-28.85,1
321183850,1410769201.71765,-29.4,1
321183851,1410769204.05644,-29.42,1
321183852,1410769206.39669,-29.62,1
321183853,1410769239.15846,-29.7,1
321183854,1410769241.49911,-29.27,1
321183855,1410769243.83968,-29.21,1
321183856,1410769246.17754,-30.07,1
321183857,1410769248.53671,-29.36,1
321184802,1410769281.28277,-29.24,1
321184803,1410769283.62392,-29.5,1
321184804,1410769285.96282,-29.29,1
321184805,1410769288.30322,-29.62,1
321184767,1410769321.05078,-29.9,1
321184768,1410769323.39067,-29.57,1
321184769,1410769325.73062,-29.37,1
321184770,1410769328.07187,-29.78,1
321184771,1410769360.84454,-29.92,1
321184772,1410769363.17561,-29.5,1
321184773,1410769365.51523,-29.03,1
321184774,1410769367.85636,-29.83,1
321184775,1410769370.19575,-29.16,1
321185556,1410769402.95685,-29.52,1
321185557,1410769405.30094,-29.33,1
321185558,1410769407.64236,-29.58,1
321185559,1410769409.98123,-29.48,1
321185523,1410769442.74111,-29.27,1
321185524,1410769445.08047,-29.65,1
321185525,1410769447.42242,-29.39,1
321185526,1410769449.761,-29.61,1
321185527,1410769482.52804,-30.12,1
321185528,1410769484.86595,-29.37,1
321185529,1410769487.20519,-29.98,1
321185530,1410769489.54598,-29.74,1
321186170,1410769522.30758,-29.48,1
321186171,1410769524.64781,-29.61,1
321186172,1410769526.98686,-29.62,1
321186173,1410769529.32834,-29.54,1
321186174,1410769531.66631,-29.9,1
321186139,1410769564.4312,-29.31,1
321186140,1410769566.77089,-29.23,1
321186141,1410769569.11097,-29.42,1
321186142,1410769571.4509,-29.69,1
321186143,1410769604.21762,-29.34,1
321186144,1410769606.55663,-29.37,1
321186145,1410769608.897,-29.41,1
321186146,1410769611.23774,-29.77,1
321187127,1410769643.98996,-29.87,1
321187128,1410769646.33023,-29.37,1
321187129,1410769648.66866,-29.61,1
321187130,1410769651.00906,-29.91,1
321187131,1410769653.3513,-29.37,1
321187094,1410769686.11122,-29.29,1
321187095,1410769688.45034,-29.48,1
321187096,1410769690.77797,-29.6,1
321187097,1410769693.11735,-29.67,1
321187098,1410769725.86995,-29.42,1
321187099,1410769728.21079,-29.51,1
321187100,1410769730.55099,-29.72,1
321187101,1410769732.89065,-29.47,1
321187899,1410769765.63947,-29.35,1
321187900,1410769767.9788,-29.49,1
321187901,1410769770.319,-29.98,1
321187902,1410769772.66003,-30.09,1
321187869,1410769805.41183,-29.83,1
321187870,1410769807.74018,-29.38,1
321187871,1410769810.07921,-29.36,1
321187872,1410769812.41969,-29.7,1
321187873,1410769814.75945,-29.35,1
321187874,1410769847.51017,-29.83,1
321187875,1410769849.86865,-30.15,1
321187876,1410769852.1888,-29.03,1
321187877,1410769854.51628,-29.5,1
321188709,1410769887.27055,-29.37,1
321188710,1410769889.61154,-29.82,1
321188711,1410769891.94899,-29.77,1
321188712,1410769894.27854,-29.54,1
321188678,1410769927.02741,-29.86,1
321188679,1410769929.36617,-29.31,1
321188680,1410769931.69457,-29.18,1
321188681,1410769934.03365,-29.44,1
321188682,1410769936.374,-29.23,1
321188683,1410769969.11573,-29.78,1
321188684,1410769971.45665,-29.83,1
321188685,1410769973.7959,-29.5,1
321188686,1410769976.13502,-29.66,1
321189508,1410770008.87186,-29.77,1
321189509,1410770011.21214,-29.64,1
321189510,1410770013.53893,-29.69,1
321189511,1410770015.87978,-29.71,1
321189476,1410770048.62008,-29.93,1
321189477,1410770050.95933,-29.05,1
321189478,1410770053.30005,-29.65,1
321189479,1410770055.63988,-29.37,1
321189480,1410770088.38081,-29.84,1
321189481,1410770090.70397,-29.67,1
321189482,1410770093.04611,-29.3,1
321189483,1410770095.3845,-29.15,1
321189484,1410770097.72599,-30.01,1
321190159,1410770130.46114,-29.3,1
321190160,1410770132.80337,-29.65,1
321190161,1410770135.14571,-29.14,1
321190162,1410770137.47543,-29.93,1
321190130,1410770170.21094,-29.5,1
321190131,1410770172.55149,-29.68,1
321190132,1410770174.88962,-29.74,1
321190133,1410770177.23027,-29.71,1
321190134,1410770209.96174,-29.67,1
321190135,1410770212.29682,-29.39,1
321190136,1410770214.63458,-29.58,1
321190137,1410770216.97415,-29.9,1
321190138,1410770219.31445,-29.41,1
321191049,1410770252.05551,-29.14,1
321191050,1410770254.3832,-29.64,1
321191051,1410770256.72314,-29.85,1
321191052,1410770259.06324,-29.91,1
321191022,1410770291.80035,-29.91,1
321191023,1410770294.14027,-29.98,1
321191024,1410770296.47912,-29.39,1
321191025,1410770298.82123,-29.31,1
321191026,1410770331.56038,-29.09,1
321191027,1410770333.90057,-29.74,1
321191028,1410770336.2289,-29.64,1
321191029,1410770338.56985,-29.66,1
321191856,1410770371.30535,-29.99,1
321191857,1410770373.64704,-29.49,1
321191858,1410770375.98562,-29.68,1
321191859,1410770378.32611,-29.54,1
321191860,1410770380.66622,-29.21,1
321191827,1410770413.40656,-29.57,1
321191828,1410770415.74576,-29.71,1
321191829,1410770418.08664,-29.85,1
321191830,1410770420.42573,-29.2,1
321191831,1410770453.16241,-29.72,1
321191832,1410770455.5024,-29.44,1
321191833,1410770457.843,-29.46,1
321192623,1410770460.18281,-29.33,1
321192624,1410770492.9354,-29.4,1
321192625,1410770495.27608,-29.65,1
321192626,1410770497.61465,-29.31,1
321192627,1410770499.9553,-29.5,1
321192628,1410770502.30201,-29.46,1
321192597,1410770535.03155,-29.56,1
321192598,1410770537.3721,-29.58,1
321192599,1410770539.71239,-29.65,1
321192600,1410770542.05177,-29.31,1
321192601,1410770574.80582,-29.78,1
321192602,1410770577.14533,-29.63,1
321192603,1410770579.48486,-29.94,1
321193378,1410770581.82603,-29.53,1
321193379,1410770614.5751,-29.95,1
321193380,1410770616.91418,-29.44,1
321193381,1410770619.24081,-29.9,1
321193382,1410770621.58092,-29.52,1
321193353,1410770656.67509,-29.49,1
321193354,1410770659.01577,-29.36,1
321193355,1410770661.35462,-29.71,1
321193356,1410770663.6952,-29.7,1
321193357,1410770696.44317,-29.57,1
321193358,1410770698.78275,-29.81,1
321194122,1410770701.12451,-29.49,1
321194123,1410770703.46307,-29.46,1
321194124,1410770736.22722,-29.6,1
321194125,1410770738.56838,-29.63,1
321194126,1410770740.90738,-29.7,1
321194127,1410770743.24726,-29.23,1
321194092,1410770776.00863,-29.81,1
321194093,1410770778.34935,-29.7,1
321194094,1410770780.6886,-29.93,1
321194095,1410770783.02821,-29.79,1
321194096,1410770785.36823,-29.83,1
321194097,1410770818.14608,-29.62,1
321194828,1410770820.48589,-29.69,1
321194829,1410770822.82499,-29.59,1
321194830,1410770825.16503,-29.61,1
321194831,1410770857.93881,-29.54,1
321194832,1410770860.27718,-29.27,1
321194833,1410770862.61674,-29.52,1
321194834,1410770864.95962,-29.51,1
321194800,1410770897.72256,-30.04,1
321194801,1410770900.07493,-29.65,1
321194802,1410770902.41598,-29.23,1
321194803,1410770904.75473,-28.88,1
321194804,1410770937.51433,-29.58,1
321194805,1410770939.85438,-29.36,1
321195564,1410770942.19926,-29.62,1
321195565,1410770944.53908,-29.97,1
321195566,1410770946.87906,-29.31,1
321195567,1410770979.65135,-29.51,1
321195568,1410770981.99195,-29.55,1
321195569,1410770984.33128,-29.46,1
321195570,1410770986.67102,-29.88,1
321195538,1410771019.43773,-29.67,1
321195539,1410771021.78864,-29.9,1
321195540,1410771024.12995,-29.75,1
321195541,1410771026.46861,-29.75,1
321195542,1410771059.23025,-29.6,1
321196260,1410771061.56912,-29.7,1
321196261,1410771063.91091,-29.35,1
321196262,1410771066.24877,-29.42,1
321196263,1410771068.58981,-29.67,1
321196264,1410771101.38058,-29.43,1
321196265,1410771103.70582,-29.52,1
321196266,1410771106.04548,-29.53,1
321196267,1410771108.38535,-29.63,1
321196231,1410771141.15839,-29.95,1
321196232,1410771143.49767,-29.51,1
321196233,1410771145.83888,-29.74,1
321196234,1410771148.17828,-29.58,1
321196925,1410771180.94221,-28.95,1
321196926,1410771183.28474,-29.7,1
321196927,1410771185.6226,-29.9,1
321196928,1410771187.96224,-29.52,1
321196929,1410771220.72409,-29.33,1
321196930,1410771223.06332,-29.86,1
321196931,1410771225.4044,-29.19,1
321196932,1410771227.74333,-29.03,1
321196933,1410771230.08505,-29.93,1
321196898,1410771262.84815,-29.41,1
321196899,1410771265.18888,-29.14,1
321196900,1410771267.52855,-29.31,1
321196901,1410771269.86848,-29.2,1
321197512,1410771302.6349,-29.47,1
321197513,1410771304.95852,-29.08,1
321197514,1410771307.29658,-30.02,1
321197515,1410771309.64203,-29.55,1
321197516,1410771342.40132,-29.65,1
321197517,1410771344.74131,-30.09,1
321197518,1410771347.09782,-29.67,1
321197519,1410771349.42294,-29.17,1
321197486,1410771384.51092,-29.49,1
321197487,1410771386.85599,-29.65,1
321197488,1410771389.19487,-29.08,1
321197489,1410771391.53477,-29.38,1
321198211,1410771424.29444,-29.33,1
321198212,1410771426.63475,-29.31,1
321198213,1410771428.96233,-28.94,1
321198214,1410771431.30332,-29.65,1
321198215,1410771464.05131,-29.68,1
321198216,1410771466.39649,-29.54,1
321198217,1410771468.73624,-29.35,1
321198218,1410771471.07518,-29.36,1
321198183,1410771503.82383,-29.36,1
321198184,1410771506.16444,-29.69,1
321198185,1410771508.50506,-29.75,1
321198186,1410771510.8447,-29.49,1
321198187,1410771513.18458,-29.52,1
321199004,1410771585.69668,-29.2,1
321199005,1410771588.03631,-29.61,1
321199006,1410771590.37632,-29.42,1
321199007,1410771592.71703,-29.4,1
321198979,1410771625.46672,-29.6,1
321198980,1410771627.80528,-29.68,1
321198981,1410771630.14693,-29.54,1
321198982,1410771632.47425,-29.61,1
321198983,1410771634.81517,-29.48,1
321199583,1410771667.57842,-29.63,1
321199584,1410771669.91727,-29.38,1
321199585,1410771672.259,-29.15,1
321199586,1410771674.58547,-29.55,1
321199587,1410771707.34808,-29.3,1
321199588,1410771709.68613,-29.53,1
321199589,1410771712.02812,-29.69,1
321199590,1410771714.36684,-29.42,1
321199545,1410771747.11941,-29.14,1
321199546,1410771749.45867,-29.69,1
321199547,1410771751.79941,-29.49,1
321199548,1410771754.13891,-29.3,1
321199549,1410771756.47853,-29.36,1
321200460,1410771789.23964,-29.66,1
321200461,1410771791.57933,-29.73,1
321200462,1410771793.92069,-29.21,1
321200463,1410771796.25956,-29.8,1
321200464,1410771829.02512,-29.58,1
321200465,1410771831.36488,-29.67,1
321200466,1410771833.70557,-29.18,1
321200467,1410771836.04432,-29.41,1
321200430,1410771868.8172,-29.26,1
321200431,1410771871.15789,-29.87,1
321200432,1410771873.49813,-29.36,1
321200433,1410771875.83862,-29.37,1
321201066,1410771908.60124,-29.12,1
321201067,1410771910.94123,-29.58,1
321201068,1410771913.28097,-29.62,1
321201069,1410771915.62191,-29.17,1
321201070,1410771917.96172,-29.22,1
321201071,1410771950.72381,-29.86,1
321201072,1410771953.08315,-29.43,1
321201073,1410771955.40265,-29.77,1
321201074,1410771957.74607,-29.45,1
321201035,1410771990.50638,-29.52,1
321201036,1410771992.848,-29.15,1
321201037,1410771995.1863,-29.76,1
321201038,1410771997.52719,-29.8,1
321201784,1410772030.28728,-29.95,1
321201785,1410772032.63163,-29.35,1
321201786,1410772034.97265,-29.5,1
321201787,1410772037.31281,-29.82,1
321201788,1410772072.42556,-29.38,1
321201789,1410772074.77762,-29.57,1
321201790,1410772077.11579,-29.09,1
321201791,1410772079.45607,-29.67,1
321201757,1410772112.23403,-29.02,1
321201758,1410772114.57491,-29.58,1
321201759,1410772116.91423,-29.3,1
321201760,1410772119.25475,-29.62,1
321202661,1410772152.02532,-29.16,1
321202662,1410772154.36625,-29.51,1
321202663,1410772156.70527,-29.33,1
321202664,1410772159.04558,-29.26,1
321202665,1410772191.83541,-29.24,1
321202666,1410772194.17467,-29.39,1
321202667,1410772196.51386,-29.94,1
321202668,1410772198.85384,-29.53,1
321202629,1410772201.19394,-29.66,1
321202630,1410772233.97872,-29.54,1
321202631,1410772236.31787,-29.42,1
321202632,1410772238.66502,-29.54,1
321202633,1410772241.00404,-29.71,1
321203411,1410772273.77527,-29.35,1
321203412,1410772276.11582,-29.51,1
321203413,1410772278.45504,-29.44,1
321203414,1410772280.7954,-29.87,1
321203415,1410772313.57152,-29.5,1
321203416,1410772315.91184,-29.24,1
321203417,1410772318.25263,-29.63,1
321203377,1410772320.60596,-29.16,1
321203378,1410772353.37793,-29.12,1
321203379,1410772355.7168,-29.44,1
321203380,1410772358.05887,-30.04,1
321203381,1410772360.39885,-29.78,1
321203382,1410772362.73643,-29.2,1
321203993,1410772395.51407,-29.14,1
321203994,1410772397.85381,-29.49,1
321203995,1410772400.19394,-29.54,1
321203996,1410772402.53293,-29.61,1
321203997,1410772435.30804,-29.38,1
321203998,1410772437.64641,-29.73,1
321203999,1410772439.98792,-29.76,1
321203969,1410772442.3275,-29.5,1
321203970,1410772475.10224,-29.87,1
321203971,1410772477.45496,-29.36,1
321203972,1410772479.79558,-29.27,1
321203973,1410772482.13402,-29.45,1
321204726,1410772517.25169,-29.29,1
321204727,1410772519.59273,-29.61,1
321204728,1410772521.93182,-29.41,1
321204729,1410772524.27318,-29.59,1
321204730,1410772557.04536,-29.8,1
321204731,1410772559.3849,-29.58,1
321204702,1410772561.72405,-29.03,1
321204703,1410772564.06436,-29.3,1
321204704,1410772596.85249,-29.39,1
321204705,1410772599.1927,-29.39,1
321204706,1410772601.53281,-29.1,1
321204707,1410772603.87419,-29.25,1
321205445,1410772636.64539,-29.58,1
321205446,1410772638.98585,-29.45,1
321205447,1410772641.32573,-29.23,1
321205448,1410772643.67891,-29.25,1
321205449,1410772646.01733,-29.57,1
321205450,1410772678.79334,-29.29,1
321205420,1410772681.13383,-29.51,1
321205421,1410772683.48749,-29.04,1
321205422,1410772685.82623,-29.73,1
321205423,1410772718.5988,-29.27,1
321205424,1410772720.95413,-29.76,1
321205425,1410772723.31115,-29.46,1
321205426,1410772725.63531,-29.24,1
321206279,1410772758.42093,-29.3,1
321206280,1410772760.76132,-29.38,1
321206281,1410772763.09884,-29.48,1
321206282,1410772765.44002,-29.35,1
321206283,1410772798.2274,-29.2,1
321206253,1410772800.56899,-29.59,1
321206254,1410772802.92993,-29.75,1
321206255,1410772805.2473,-29.53,1
321206256,1410772807.58756,-29.11,1
321206257,1410772840.37251,-29.6,1
321206258,1410772842.73679,-29.28,1
321206259,1410772845.05343,-29.29,1
321206260,1410772847.39329,-29.77,1
321206852,1410772880.18085,-29.58,1
321206853,1410772882.52132,-29.12,1
321206854,1410772884.86306,-29.48,1
321206855,1410772887.21248,-29.29,1
321206856,1410772919.98657,-29.56,1
321206827,1410772922.34337,-29.53,1
321206828,1410772924.68193,-29.38,1
321206829,1410772927.02127,-29.89,1
321206830,1410772959.82889,-29.62,1
321206831,1410772962.14564,-30.04,1
321206832,1410772964.48749,-29.49,1
321206833,1410772966.83531,-29.38,1
321206834,1410772969.16692,-29.52,1
321207598,1410773001.95713,-29.44,1
321207599,1410773004.29513,-29.72,1
321207600,1410773006.64855,-29.12,1
321207601,1410773008.98735,-29,1
321207574,1410773041.77198,-29.52,1
321207575,1410773044.11352,-29.58,1
321207576,1410773046.45262,-29.67,1
321207577,1410773048.79226,-29.4,1
321207578,1410773081.58013,-29.34,1
321207579,1410773083.91958,-29.03,1
321207580,1410773086.2604,-29.43,1
321207581,1410773088.60005,-29.19,1
321207582,1410773090.9439,-29.49,1
321208344,1410773123.74076,-29.11,1
321208345,1410773126.08168,-29.56,1
321208346,1410773128.42013,-29.12,1
321208347,1410773130.76224,-29.39,1
321208321,1410773163.54543,-29.67,1
321208322,1410773165.88519,-29.23,1
321208323,1410773168.23755,-29.76,1
321208324,1410773170.57755,-29.26,1
321208325,1410773203.37068,-29.36,1
321208326,1410773205.71078,-29.28,1
321208327,1410773208.05003,-29.48,1
321208328,1410773210.38973,-29.49,1
321209179,1410773243.1862,-29.38,1
321209180,1410773245.52608,-29.24,1
321209181,1410773247.86692,-29.39,1
321209182,1410773250.20647,-29.26,1
321209183,1410773252.54562,-29.03,1
321209147,1410773285.34651,-29.49,1
321209148,1410773287.68735,-29.58,1
321209149,1410773290.02661,-29.73,1
321209150,1410773292.36817,-29.51,1
321209151,1410773325.15509,-29.48,1
321209152,1410773327.50892,-29.13,1
321209153,1410773329.86346,-29.41,1
321209154,1410773332.18833,-29.73,1
321209887,1410773364.97307,-29.31,1
321209888,1410773367.31178,-29.52,1
321209889,1410773369.65212,-29.36,1
321209890,1410773371.99144,-29.47,1
321209862,1410773404.7813,-29.52,1
321209863,1410773407.13203,-29.49,1
321209864,1410773409.47256,-29.44,1
321209865,1410773411.81247,-29.48,1
321209866,1410773414.15212,-29.18,1
321209867,1410773446.93778,-29.34,1
321209868,1410773449.27697,-29.63,1
321209869,1410773451.61731,-29.51,1
321209870,1410773453.9749,-29.78,1
321210647,1410773486.75757,-29.74,1
321210648,1410773489.09767,-29.46,1
321210649,1410773491.43746,-29.29,1
321210650,1410773493.77777,-29.63,1
321210623,1410773526.56656,-29.23,1
321210624,1410773528.90687,-29.98,1
321210625,1410773531.2475,-29.31,1
321210626,1410773533.58652,-29.19,1
321210627,1410773566.35935,-29.23,1
321210628,1410773568.69855,-29.86,1
321210629,1410773571.05105,-29.8,1
321210630,1410773573.39838,-29.63,1
321210631,1410773575.73191,-29.59,1
321211361,1410773608.50884,-29.72,1
321211362,1410773610.84887,-29.3,1
321211363,1410773613.18746,-29.63,1
321211364,1410773615.52734,-29,1
321211337,1410773648.31246,-29.81,1
321211338,1410773650.65386,-29.52,1
321211339,1410773652.99279,-29.36,1
321211340,1410773655.33201,-29.07,1
321211341,1410773688.12216,-29.37,1
321211342,1410773690.46099,-29.21,1
321211343,1410773692.8025,-29.58,1
321211344,1410773695.14251,-29.44,1
321211345,1410773697.47586,-30.33,0
321211926,1410773730.271,-29.62,1
321211927,1410773732.6114,-28.97,1
321211928,1410773734.95101,-29.34,1
321211929,1410773737.3016,-29.91,1
321211897,1410773770.07367,-29.64,1
321211898,1410773772.41401,-29.27,1
321211899,1410773774.75467,-29.44,1
321211900,1410773777.09611,-29.88,1
321211901,1410773809.88728,-28.82,1
321211902,1410773812.22666,-29.53,1
321211903,1410773814.56565,-29.16,1
321211904,1410773816.90616,-28.82,1
321212637,1410773849.67913,-29.27,1
321212638,1410773852.01735,-29.46,1
321212639,1410773854.37055,-29.57,1
321212640,1410773856.7105,-29.3,1
321212641,1410773859.05019,-29.22,1
321212613,1410773891.82621,-29.76,1
321212614,1410773894.16686,-29.67,1
321212615,1410773896.50825,-29.28,1
321212616,1410773898.8484,-29.02,1
321212617,1410773931.62307,-29.45,1
321212618,1410773933.97604,-29.29,1
321212619,1410773936.31498,-29.24,1
321212620,1410773938.65481,-29.59,1
321213517,1410773971.42765,-29.98,1
321213518,1410773973.76783,-29.29,1
321213519,1410773976.10763,-30.01,1
321213520,1410773978.45979,-29.5,1
321213493,1410774011.23638,-29.82,1
321213494,1410774013.57782,-29.5,1
321213495,1410774015.91567,-29.29,1
321213496,1410774018.25845,-29.49,1
321213497,1410774020.60898,-29.18,1
321213498,1410774053.38179,-29.24,1
321213499,1410774055.72214,-29.98,1
321213500,1410774058.07305,-29.06,1
321214291,1410774060.41552,-29.6,1
321214292,1410774093.20114,-29.43,1
321214293,1410774095.54348,-29.41,1
321214294,1410774097.8814,-29.81,1
321214295,1410774100.22934,-29.56,1
321214267,1410774133.01227,-29.06,1
321214268,1410774135.35034,-29.79,1
321214269,1410774137.69108,-29.69,1
321214270,1410774140.0307,-29.41,1
321214271,1410774172.82724,-29.38,1
321214272,1410774175.16654,-29.42,1
321214273,1410774177.50676,-29.4,1
321214274,1410774179.84635,-29.67,1
321214892,1410774182.18663,-29.1,1
321214893,1410774214.98795,-28.98,1
321214894,1410774217.32768,-29.28,1
321214895,1410774219.66864,-29.29,1
321214896,1410774222.01918,-29.42,1
321214873,1410774254.81622,-29.42,1
321214874,1410774257.16162,-29.81,1
321214875,1410774259.50009,-29.88,1
321214876,1410774261.84031,-29.11,1
321214877,1410774294.64823,-29.37,1
321214878,1410774296.989,-29.51,1
321214879,1410774299.32848,-29.2,1
321215580,1410774301.70278,-29.38,1
321215581,1410774334.48122,-29.14,1
321215582,1410774336.82196,-29.45,1
321215583,1410774339.17399,-29.24,1
321215584,1410774341.51345,-30.14,1
321215585,1410774343.85525,-29.53,1
321215551,1410774376.66655,-29.3,1
321215552,1410774379.00653,-29.31,1
321215553,1410774381.3468,-29.73,1
321215554,1410774383.69902,-29.72,1
321215555,1410774416.50628,-29.31,1
321215556,1410774418.84743,-28.99,1
321216369,1410774421.18702,-29.42,1
321216370,1410774423.52699,-29.98,1
