dep_id,site_id,est_id,t,power,good
4,4,321151978,1410764022.95188,-17.11,1
4,4,321151979,1410764025.27944,-17.04,1
4,4,321151980,1410764027.60769,-17.12,1
4,4,321151928,1410764062.5407,-17.05,1
4,4,321151929,1410764064.86845,-17.05,1
4,4,321151930,1410764067.19766,-17.05,1
4,4,321151931,1410764069.5241,-17.13,1
4,4,321152711,1410764102.14696,-17.22,1
4,4,321152712,1410764104.45714,-17.1,1
4,4,321152713,1410764106.78605,-16.99,1
4,4,321152714,1410764109.11379,-17.06,1
4,4,321152715,1410764141.7315,-16.93,1
4,4,321152716,1410764144.03362,-17,1
4,4,321152717,1410764146.3616,-17.07,1
4,4,321152718,1410764148.68954,-17.08,1
4,4,321152719,1410764151.01879,-17.07,1
4,4,321152670,1410764183.61016,-17.11,1
4,4,321152671,1410764185.93825,-16.93,1
4,4,321152672,1410764188.26664,-16.91,1
4,4,321152673,1410764190.59519,-17.06,1
4,4,321153353,1410764223.16427,-17.03,1
4,4,321153354,1410764225.49134,-17.07,1
4,4,321153355,1410764227.82011,-17.16,1
4,4,321153356,1410764230.14775,-17.04,1
4,4,321153357,1410764262.71743,-17.01,1
4,4,321153358,1410764265.03203,-16.98,1
4,4,321153359,1410764267.36048,-16.97,1
4,4,321153360,1410764269.68848,-16.91,1
4,4,321153361,1410764272.0163,-17.13,1
4,4,321153287,1410764304.57323,-17.03,1
4,4,321153288,1410764306.90126,-17.08,1
4,4,321153289,1410764309.21832,-17.15,1
4,4,321153290,1410764311.54521,-17.15,1
4,4,321154185,1410764385.92677,-16.95,1
4,4,321154186,1410764388.24298,-16.93,1
4,4,321154187,1410764390.57054,-17.07,1
4,4,321154188,1410764392.89843,-17.08,1
4,4,321154146,1410764427.74778,-17.21,1
4,4,321154147,1410764430.07695,-17.02,1
4,4,321154148,1410764432.39348,-17.07,1
4,4,321154149,1410764434.72054,-16.96,1
4,4,321154904,1410764467.24817,-17,1
4,4,321154905,1410764469.5641,-16.96,1
4,4,321154906,1410764471.89193,-17.16,1
4,4,321154907,1410764474.20806,-17.03,1
4,4,321154908,1410764506.74123,-16.94,1
4,4,321154909,1410764509.05752,-17.07,1
4,4,321154910,1410764511.3845,-16.96,1
4,4,321154911,1410764513.71306,-17.22,1
4,4,321154912,1410764516.02972,-17.22,1
4,4,321154841,1410764548.56185,-17.08,1
4,4,321154842,1410764550.88925,-17,1
4,4,321154843,1410764553.22899,-17.11,1
4,4,321154844,1410764555.53457,-17.14,1
4,4,321155684,1410764588.0778,-17.06,1
4,4,321155685,1410764590.40638,-17.26,1
4,4,321155686,1410764592.73401,-16.98,1
4,4,321155687,1410764595.04994,-17.01,1
4,4,321155688,1410764629.92272,-16.99,1
4,4,321155689,1410764632.25115,-16.98,1
4,4,321155690,1410764634.57857,-16.89,1
4,4,321155691,1410764636.90758,-17.08,1
4,4,321155623,1410764669.46475,-16.95,1
4,4,321155624,1410764671.81039,-16.95,1
4,4,321155625,1410764674.12115,-16.95,1
4,4,321155626,1410764676.45014,-16.91,1
4,4,321156473,1410764709.01633,-17.16,1
4,4,321156474,1410764711.34402,-17.09,1
4,4,321156475,1410764713.65704,-16.97,1
4,4,321156476,1410764715.98396,-16.95,1
4,4,321156477,1410764718.31336,-17.04,1
4,4,321156478,1410764750.893,-17.03,1
4,4,321156479,1410764753.22039,-17.02,1
4,4,321156480,1410764755.54935,-17.08,1
4,4,321156481,1410764757.87787,-16.92,1
4,4,321156425,1410764790.45782,-17.04,1
4,4,321156426,1410764792.78592,-17.01,1
4,4,321156427,1410764795.11381,-16.92,1
4,4,321156428,1410764797.44291,-16.97,1
4,4,321157276,1410764830.02266,-17.04,1
4,4,321157277,1410764832.34968,-17.14,1
4,4,321157278,1410764834.66628,-17.15,1
4,4,321157279,1410764836.99414,-16.94,1
4,4,321157280,1410764839.32146,-16.95,1
4,4,321157281,1410764871.91498,-17.08,1
4,4,321157282,1410764874.24266,-17.07,1
4,4,321157283,1410764876.57022,-16.88,1
4,4,321157284,1410764878.90015,-17.04,1
4,4,321157236,1410764911.49318,-17.05,1
4,4,321157237,1410764913.82094,-17.08,1
4,4,321157238,1410764916.14748,-17.15,1
4,4,321157239,1410764918.47578,-16.9,1
4,4,321158054,1410764953.39662,-17.05,1
4,4,321158055,1410764955.72421,-16.94,1
4,4,321158056,1410764958.05423,-16.94,1
4,4,321158057,1410764960.38145,-16.92,1
4,4,321158058,1410764992.98518,-16.81,1
4,4,321158059,1410764995.31271,-17.04,1
4,4,321158060,1410764997.64048,-16.97,1
4,4,321158061,1410764999.96841,-16.97,1
4,4,321158002,1410765032.57387,-17.06,1
4,4,321158003,1410765034.90133,-16.95,1
4,4,321158004,1410765037.2426,-16.8,1
4,4,321158005,1410765039.57566,-16.86,1
4,4,321158006,1410765041.89845,-17.06,1
4,4,321158833,1410765074.50194,-16.89,1
4,4,321158834,1410765076.83032,-17.03,1
4,4,321158835,1410765079.15818,-16.99,1
4,4,321158836,1410765081.48613,-16.94,1
4,4,321158837,1410765114.10275,-17.07,1
4,4,321158838,1410765116.43021,-16.99,1
4,4,321158839,1410765118.76063,-17.11,1
4,4,321158780,1410765121.08684,-16.99,1
4,4,321158781,1410765153.7236,-17.19,1
4,4,321158782,1410765156.03142,-16.96,1
4,4,321158783,1410765158.38158,-16.97,1
4,4,321158784,1410765160.68971,-16.86,1
4,4,321158785,1410765163.01539,-16.91,1
4,4,321159576,1410765195.63292,-17.04,1
4,4,321159577,1410765197.96064,-17.12,1
4,4,321159578,1410765200.30185,-17.03,1
4,4,321159579,1410765202.62936,-17.08,1
4,4,321159580,1410765235.25122,-16.87,1
4,4,321159581,1410765237.57837,-17.07,1
4,4,321159582,1410765239.90523,-16.87,1
4,4,321159524,1410765242.23335,-17.01,1
4,4,321159525,1410765274.86738,-17.12,1
4,4,321159526,1410765277.17768,-16.81,1
4,4,321159527,1410765279.50586,-16.96,1
4,4,321159528,1410765281.83369,-16.93,1
4,4,321159529,1410765284.16233,-16.93,1
4,4,321160305,1410765316.77802,-17.03,1
4,4,321160306,1410765319.11853,-16.84,1
4,4,321160307,1410765321.44612,-16.84,1
4,4,321160308,1410765323.7753,-16.95,1
4,4,321160309,1410765356.39149,-17.14,1
4,4,321160310,1410765358.71914,-17,1
4,4,321160245,1410765361.04675,-16.91,1
4,4,321160246,1410765363.38699,-17,1
4,4,321160247,1410765396.02087,-16.95,1
4,4,321160248,1410765398.33288,-16.96,1
4,4,321160249,1410765400.67119,-17.05,1
4,4,321160250,1410765402.99963,-16.89,1
4,4,321160251,1410765405.32787,-17.06,1
4,4,321161102,1410765437.9561,-17.09,1
4,4,321161103,1410765440.28463,-17.07,1
4,4,321161104,1410765442.61213,-17.03,1
4,4,321161105,1410765444.94054,-17.1,1
4,4,321161106,1410765477.5697,-17.04,1
4,4,321161107,1410765479.90875,-17.02,1
4,4,321161042,1410765482.23758,-17.07,1
4,4,321161043,1410765484.56583,-17.08,1
4,4,321161044,1410765519.53461,-16.99,1
4,4,321161045,1410765521.86413,-17.12,1
4,4,321161046,1410765524.18998,-16.91,1
4,4,321161047,1410765526.51971,-17.07,1
4,4,321161697,1410765559.15882,-17,1
4,4,321161698,1410765561.48691,-16.89,1
4,4,321161699,1410765563.81454,-17.08,1
4,4,321161700,1410765566.1551,-17.1,1
4,4,321161701,1410765598.78534,-17.05,1
4,4,321161641,1410765601.12766,-17.09,1
4,4,321161642,1410765603.47125,-17.07,1
4,4,321161643,1410765605.78419,-16.92,1
4,4,321161644,1410765640.76352,-17,1
4,4,321161645,1410765643.09245,-16.89,1
4,4,321161646,1410765645.42002,-16.86,1
4,4,321161647,1410765647.76098,-16.81,1
4,4,321162560,1410765680.40081,-16.85,1
4,4,321162561,1410765682.74041,-16.81,1
4,4,321162562,1410765685.06855,-16.87,1
4,4,321162563,1410765687.40895,-16.95,1
4,4,321162502,1410765720.06101,-16.82,1
4,4,321162503,1410765722.38908,-16.95,1
4,4,321162504,1410765724.73048,-16.93,1
4,4,321162505,1410765727.05775,-16.77,1
4,4,321162506,1410765762.06157,-17.01,1
4,4,321162507,1410765764.39057,-17.07,1
4,4,321162508,1410765766.71915,-17.11,1
4,4,321162509,1410765769.05806,-16.82,1
4,4,321163369,1410765801.72679,-16.99,1
4,4,321163370,1410765804.05557,-16.91,1
4,4,321163371,1410765806.39581,-16.91,1
4,4,321163372,1410765808.72323,-16.9,1
4,4,321163324,1410765841.3883,-16.87,1
4,4,321163325,1410765843.7161,-16.89,1
4,4,321163326,1410765846.05658,-17.08,1
4,4,321163327,1410765848.3854,-16.99,1
4,4,321163328,1410765883.38901,-16.84,1
4,4,321163329,1410765885.71708,-16.91,1
4,4,321163330,1410765888.05633,-16.9,1
4,4,321163331,1410765890.38375,-16.95,1
4,4,321164144,1410765923.06134,-16.95,1
4,4,321164145,1410765925.40237,-16.99,1
4,4,321164146,1410765927.72909,-17.03,1
4,4,321164147,1410765930.06834,-17.06,1
4,4,321164092,1410765962.75077,-17.02,1
4,4,321164093,1410765965.07879,-17.01,1
4,4,321164094,1410765967.41851,-17.12,1
4,4,321164095,1410765969.74547,-16.94,1
4,4,321164096,1410766004.76637,-16.87,1
4,4,321164097,1410766007.10591,-16.87,1
4,4,321164098,1410766009.43482,-16.8,1
4,4,321164099,1410766011.77456,-16.76,1
4,4,321164790,1410766044.46303,-16.94,1
4,4,321164791,1410766046.79121,-17,1
4,4,321164792,1410766049.13181,-16.81,1
4,4,321164793,1410766051.47094,-16.89,1
4,4,321164751,1410766084.15966,-17.07,1
4,4,321164752,1410766086.49968,-16.98,1
4,4,321164753,1410766088.83916,-16.98,1
4,4,321164754,1410766091.16737,-16.94,1
4,4,321164755,1410766123.87186,-16.98,1
4,4,321164756,1410766126.21303,-16.92,1
4,4,321164757,1410766128.54034,-16.73,1
4,4,321164758,1410766130.88066,-16.84,1
4,4,321164759,1410766133.21966,-16.83,1
4,4,321165502,1410766165.92022,-16.86,1
4,4,321165503,1410766168.26083,-16.92,1
4,4,321165504,1410766170.58919,-16.96,1
4,4,321165505,1410766172.92901,-16.74,1
4,4,321165460,1410766205.62956,-16.68,1
4,4,321165461,1410766207.96965,-16.86,1
4,4,321165462,1410766210.31407,-16.89,1
4,4,321165463,1410766212.64202,-16.9,1
4,4,321165464,1410766245.34603,-17.02,1
4,4,321165465,1410766247.68559,-16.99,1
4,4,321165466,1410766250.01427,-16.87,1
4,4,321165467,1410766252.35588,-17.01,1
4,4,321165468,1410766254.69454,-16.9,1
4,4,321166303,1410766287.38192,-16.79,1
4,4,321166304,1410766289.72257,-16.92,1
4,4,321166305,1410766292.06312,-16.91,1
4,4,321166306,1410766294.38985,-17.04,1
4,4,321166256,1410766327.09058,-17.11,1
4,4,321166257,1410766329.43151,-16.86,1
4,4,321166258,1410766331.7594,-16.92,1
4,4,321166259,1410766334.09954,-16.93,1
4,4,321166260,1410766366.8035,-16.97,1
4,4,321166261,1410766369.13357,-16.95,1
4,4,321166262,1410766371.47274,-16.96,1
4,4,321166263,1410766373.81308,-16.83,1
4,4,321166264,1410766376.14019,-17.01,1
4,4,321167024,1410766408.85213,-16.88,1
4,4,321167025,1410766411.181,-17.04,1
4,4,321167026,1410766413.52068,-16.95,1
4,4,321167027,1410766415.86165,-16.89,1
4,4,321166981,1410766448.56066,-16.93,1
4,4,321166982,1410766450.90561,-16.92,1
4,4,321166983,1410766453.23383,-16.96,1
4,4,321166984,1410766455.57407,-16.93,1
4,4,321166985,1410766488.27427,-16.84,1
4,4,321166986,1410766490.6143,-16.88,1
4,4,321166987,1410766492.9543,-16.79,1
4,4,321166988,1410766495.28341,-16.87,1
4,4,321166989,1410766497.6223,-17.02,1
4,4,321167763,1410766530.32256,-16.91,1
4,4,321167764,1410766532.6618,-17.02,1
4,4,321167765,1410766535.00188,-17.02,1
4,4,321167766,1410766537.33066,-16.99,1
4,4,321167722,1410766570.04721,-17.03,1
4,4,321167723,1410766572.37591,-16.93,1
4,4,321167724,1410766574.71546,-16.93,1
4,4,321167725,1410766577.05457,-16.89,1
4,4,321167726,1410766609.75534,-17.03,1
4,4,321167727,1410766612.09579,-16.95,1
4,4,321167728,1410766614.42398,-16.8,1
4,4,321167729,1410766616.76564,-16.97,1
4,4,321168520,1410766649.46463,-16.84,1
4,4,321168521,1410766651.80391,-16.82,1
4,4,321168522,1410766654.13227,-16.88,1
4,4,321168523,1410766656.47364,-16.94,1
4,4,321168524,1410766658.81448,-16.91,1
4,4,321168476,1410766691.51848,-16.92,1
4,4,321168477,1410766693.84597,-16.85,1
4,4,321168478,1410766696.18658,-17.03,1
4,4,321168479,1410766698.5134,-17.05,1
4,4,321168480,1410766731.21491,-16.67,1
4,4,321168481,1410766733.55395,-16.88,1
4,4,321168482,1410766735.89418,-16.84,1
4,4,321168483,1410766738.22168,-16.81,1
4,4,321169267,1410766770.92212,-16.73,1
4,4,321169268,1410766773.26215,-16.98,1
4,4,321169269,1410766775.59051,-16.94,1
4,4,321169270,1410766777.93022,-16.97,1
4,4,321169271,1410766780.2715,-16.76,1
4,4,321169224,1410766812.97485,-16.93,1
4,4,321169225,1410766815.30354,-17.01,1
4,4,321169226,1410766817.64489,-16.99,1
4,4,321169227,1410766819.97077,-16.87,1
4,4,321169228,1410766852.6842,-16.95,1
4,4,321169229,1410766855.01285,-16.97,1
4,4,321169230,1410766857.35137,-16.98,1
4,4,321169231,1410766859.69285,-16.78,1
4,4,321169948,1410766892.39234,-16.92,1
4,4,321169949,1410766894.74921,-16.92,1
4,4,321169950,1410766897.06279,-16.9,1
4,4,321169951,1410766899.40037,-16.89,1
4,4,321169952,1410766901.74069,-16.95,1
4,4,321169907,1410766934.44545,-17.07,1
4,4,321169908,1410766936.78549,-16.99,1
4,4,321169909,1410766939.12503,-16.82,1
4,4,321169910,1410766941.45349,-16.88,1
4,4,321169911,1410766974.16596,-16.9,1
4,4,321169912,1410766976.50546,-16.93,1
4,4,321169913,1410766978.84535,-16.87,1
4,4,321170567,1410766981.17528,-16.9,1
4,4,321170568,1410767013.88643,-16.94,1
4,4,321170569,1410767016.23085,-16.71,1
4,4,321170570,1410767018.57133,-16.97,1
4,4,321170571,1410767020.89835,-16.9,1
4,4,321170572,1410767023.23863,-17.1,1
4,4,321170524,1410767055.95308,-16.75,1
4,4,321170525,1410767058.2791,-16.77,1
4,4,321170526,1410767060.62038,-16.86,1
4,4,321170527,1410767062.95974,-16.83,1
4,4,321170528,1410767095.66017,-16.87,1
4,4,321170529,1410767098.00136,-16.91,1
4,4,321171416,1410767100.34162,-16.71,1
4,4,321171417,1410767102.68759,-16.9,1
4,4,321171418,1410767135.38725,-16.89,1
4,4,321171419,1410767137.72482,-16.9,1
4,4,321171420,1410767140.05237,-16.81,1
4,4,321171421,1410767142.41475,-16.74,1
4,4,321171371,1410767175.09349,-16.77,1
4,4,321171372,1410767177.43391,-16.93,1
4,4,321171373,1410767179.77401,-17.05,1
4,4,321171374,1410767182.10142,-16.98,1
4,4,321171375,1410767184.44148,-16.9,1
4,4,321171376,1410767217.14187,-16.89,1
4,4,321171377,1410767219.48251,-17.07,1
4,4,321172109,1410767221.82167,-16.79,1
4,4,321172110,1410767224.1624,-16.84,1
4,4,321172111,1410767256.86647,-16.79,1
4,4,321172112,1410767259.2065,-17.01,1
4,4,321172113,1410767261.54675,-16.8,1
4,4,321172114,1410767263.87426,-16.98,1
4,4,321172065,1410767296.58742,-16.84,1
4,4,321172066,1410767298.92713,-16.89,1
4,4,321172067,1410767301.25497,-16.88,1
4,4,321172068,1410767303.59539,-16.78,1
4,4,321172069,1410767305.93764,-16.8,1
4,4,321172070,1410767338.64875,-16.81,1
4,4,321172670,1410767340.97609,-16.86,1
4,4,321172671,1410767343.32229,-16.76,1
4,4,321172672,1410767345.66036,-16.91,1
4,4,321172673,1410767378.36071,-16.79,1
4,4,321172674,1410767380.70065,-16.96,1
4,4,321172675,1410767383.03064,-16.86,1
4,4,321172676,1410767385.36927,-16.82,1
4,4,321172626,1410767418.06936,-16.88,1
4,4,321172627,1410767420.41026,-16.68,1
4,4,321172628,1410767422.73766,-16.87,1
4,4,321172629,1410767425.07909,-16.85,1
4,4,321172630,1410767427.41898,-16.88,1
4,4,321173588,1410767460.11685,-16.96,1
4,4,321173589,1410767462.46108,-16.8,1
4,4,321173590,1410767464.78824,-16.79,1
4,4,321173591,1410767467.12969,-16.75,1
4,4,321173592,1410767499.82901,-16.84,1
4,4,321173593,1410767502.16899,-16.7,1
4,4,321173594,1410767504.51032,-16.91,1
4,4,321173595,1410767506.83897,-17.05,1
4,4,321173534,1410767539.55065,-16.78,1
4,4,321173535,1410767541.88936,-16.86,1
4,4,321173536,1410767544.21757,-16.75,1
4,4,321173537,1410767546.5582,-16.69,1
4,4,321173538,1410767548.89788,-16.83,1
4,4,321174336,1410767581.61449,-16.73,1
4,4,321174337,1410767583.94275,-17.03,1
4,4,321174338,1410767586.28144,-16.87,1
4,4,321174339,1410767588.62182,-16.97,1
4,4,321174340,1410767621.33465,-16.89,1
4,4,321174341,1410767623.66305,-16.87,1
4,4,321174342,1410767626.00283,-16.83,1
4,4,321174343,1410767628.34364,-16.86,1
4,4,321174288,1410767661.05701,-16.84,1
4,4,321174289,1410767663.39618,-16.98,1
4,4,321174290,1410767665.7227,-16.85,1
4,4,321174291,1410767668.06305,-16.73,1
4,4,321175056,1410767700.78094,-16.78,1
4,4,321175057,1410767703.13727,-16.72,1
4,4,321175058,1410767705.45956,-16.92,1
4,4,321175059,1410767707.79994,-16.76,1
4,4,321175060,1410767710.12924,-16.76,1
4,4,321175061,1410767742.85242,-16.74,1
4,4,321175062,1410767745.19854,-16.78,1
4,4,321175063,1410767747.52112,-16.9,1
4,4,321175064,1410767749.86068,-16.9,1
4,4,321175009,1410767782.57963,-16.76,1
4,4,321175010,1410767784.918,-16.95,1
4,4,321175011,1410767787.25753,-16.73,1
4,4,321175012,1410767789.5852,-16.7,1
4,4,321175755,1410767822.31018,-16.73,1
4,4,321175756,1410767824.64956,-16.83,1
4,4,321175757,1410767826.97815,-16.65,1
4,4,321175758,1410767829.32031,-16.73,1
4,4,321175759,1410767831.65925,-16.74,1
4,4,321175760,1410767864.37083,-16.82,1
4,4,321175761,1410767866.71142,-16.73,1
4,4,321175762,1410767869.05049,-16.84,1
4,4,321175763,1410767871.39181,-17.01,1
4,4,321175714,1410767904.10696,-16.86,1
4,4,321175715,1410767906.44705,-16.91,1
4,4,321175716,1410767908.78765,-16.81,1
4,4,321175717,1410767911.11538,-16.72,1
4,4,321176452,1410767985.89738,-16.91,1
4,4,321176453,1410767988.2396,-16.62,1
4,4,321176454,1410767990.57895,-16.85,1
4,4,321176455,1410767992.90605,-16.69,1
4,4,321176396,1410768027.96183,-16.72,1
4,4,321176397,1410768030.30193,-16.88,1
4,4,321176398,1410768032.64588,-16.68,1
4,4,321176399,1410768034.98352,-16.77,1
4,4,321177068,1410768067.69498,-16.82,1
4,4,321177069,1410768070.03439,-16.9,1
4,4,321177070,1410768072.36355,-16.66,1
4,4,321177071,1410768074.70285,-16.75,1
4,4,321177072,1410768107.4154,-16.77,1
4,4,321177073,1410768109.75555,-16.75,1
4,4,321177074,1410768112.10109,-16.83,1
4,4,321177075,1410768114.42787,-16.64,1
4,4,321177010,1410768147.14016,-16.69,1
4,4,321177011,1410768149.48138,-16.73,1
4,4,321177012,1410768151.83842,-16.73,1
4,4,321177013,1410768154.16008,-16.69,1
4,4,321177014,1410768156.49857,-16.57,1
4,4,321177805,1410768189.21258,-16.87,1
4,4,321177806,1410768191.54087,-16.6,1
4,4,321177807,1410768193.88142,-16.84,1
4,4,321177808,1410768196.2217,-16.75,1
4,4,321177809,1410768228.93837,-16.66,1
4,4,321177810,1410768231.27774,-16.82,1
4,4,321177811,1410768233.61701,-16.73,1
4,4,321177812,1410768235.95824,-16.61,1
4,4,321177748,1410768268.67094,-16.91,1
4,4,321177749,1410768271.03047,-16.89,1
4,4,321177750,1410768273.35015,-16.88,1
4,4,321177751,1410768275.67845,-16.89,1
4,4,321177752,1410768278.01795,-16.79,1
4,4,321178699,1410768310.73072,-16.74,1
4,4,321178700,1410768313.07077,-16.7,1
4,4,321178701,1410768315.41541,-16.8,1
4,4,321178702,1410768317.74305,-16.66,1
4,4,321178703,1410768350.4568,-16.67,1
4,4,321178704,1410768352.79525,-16.81,1
4,4,321178705,1410768355.13592,-16.72,1
4,4,321178706,1410768357.46534,-16.72,1
4,4,321178627,1410768390.17607,-16.7,1
4,4,321178628,1410768392.51786,-16.8,1
4,4,321178629,1410768394.84446,-16.83,1
4,4,321178630,1410768397.18447,-16.79,1
4,4,321178631,1410768399.52466,-16.77,1
4,4,321179473,1410768432.25959,-16.83,1
4,4,321179474,1410768434.5698,-16.73,1
4,4,321179475,1410768436.91021,-16.76,1
4,4,321179476,1410768439.24861,-16.99,1
4,4,321179477,1410768471.96136,-16.71,1
4,4,321179478,1410768474.30123,-16.59,1
4,4,321179479,1410768476.63006,-16.82,1
4,4,321179480,1410768478.97072,-16.64,1
4,4,321179414,1410768511.69393,-16.87,1
4,4,321179415,1410768514.03952,-16.68,1
4,4,321179416,1410768516.36312,-16.75,1
4,4,321179417,1410768518.70255,-16.79,1
4,4,321180215,1410768551.43108,-16.65,1
4,4,321180216,1410768553.75851,-16.64,1
4,4,321180217,1410768556.10058,-16.92,1
4,4,321180218,1410768558.44017,-16.81,1
4,4,321180219,1410768560.77976,-16.75,1
4,4,321180220,1410768593.50465,-16.81,1
4,4,321180221,1410768595.84385,-16.88,1
4,4,321180222,1410768598.18448,-16.81,1
4,4,321180149,1410768600.52419,-16.82,1
4,4,321180150,1410768633.27996,-16.79,1
4,4,321180151,1410768635.59285,-16.77,1
4,4,321180152,1410768637.9332,-16.76,1
4,4,321180153,1410768640.27397,-16.75,1
4,4,321180943,1410768673.00988,-16.7,1
4,4,321180944,1410768675.34871,-16.7,1
4,4,321180945,1410768677.67671,-16.66,1
4,4,321180946,1410768680.01798,-16.59,1
4,4,321180947,1410768682.35672,-16.72,1
4,4,321180948,1410768715.09835,-16.57,1
4,4,321180949,1410768717.43856,-16.67,1
4,4,321180950,1410768719.77731,-16.74,1
4,4,321180881,1410768722.1188,-16.71,1
4,4,321180882,1410768754.86649,-16.69,1
4,4,321180883,1410768757.21714,-16.6,1
4,4,321180884,1410768759.53411,-16.63,1
4,4,321180885,1410768761.87447,-16.86,1
4,4,321181490,1410768794.62705,-16.76,1
4,4,321181491,1410768796.96666,-16.75,1
4,4,321181492,1410768799.30713,-16.76,1
4,4,321181493,1410768801.64679,-16.66,1
4,4,321181494,1410768834.39508,-16.76,1
4,4,321181495,1410768836.73591,-16.66,1
4,4,321181496,1410768839.07562,-16.68,1
4,4,321181432,1410768841.41562,-16.58,1
4,4,321181433,1410768843.75753,-16.66,1
4,4,321181434,1410768876.49752,-16.81,1
4,4,321181435,1410768878.83716,-16.78,1
4,4,321181436,1410768881.17624,-16.76,1
4,4,321181437,1410768883.5161,-16.62,1
4,4,321182214,1410768916.26678,-16.77,1
4,4,321182215,1410768918.60582,-16.81,1
4,4,321182216,1410768920.94597,-16.72,1
4,4,321182217,1410768923.28521,-16.79,1
4,4,321182218,1410768956.03826,-16.88,1
4,4,321182219,1410768958.37965,-16.83,1
4,4,321182154,1410768960.71719,-16.77,1
4,4,321182155,1410768963.05841,-16.76,1
4,4,321182156,1410768965.39866,-16.72,1
4,4,321182157,1410768998.14676,-16.68,1
4,4,321182158,1410769000.48741,-16.77,1
4,4,321182159,1410769002.82618,-16.92,1
4,4,321182160,1410769005.16648,-16.59,1
4,4,321183062,1410769037.93116,-16.78,1
4,4,321183063,1410769040.27151,-16.77,1
4,4,321183064,1410769042.59871,-16.7,1
4,4,321183065,1410769044.94018,-16.76,1
4,4,321183066,1410769077.69957,-16.61,1
4,4,321182992,1410769080.04048,-16.74,1
4,4,321182993,1410769082.37953,-16.64,1
4,4,321182994,1410769084.71995,-16.7,1
4,4,321182995,1410769117.49722,-16.82,1
4,4,321182996,1410769119.82439,-16.62,1
4,4,321182997,1410769122.16513,-16.71,1
4,4,321182998,1410769124.50484,-16.67,1
4,4,321182999,1410769126.84644,-16.77,1
4,4,321183670,1410769159.59311,-16.86,1
4,4,321183671,1410769161.93307,-16.75,1
4,4,321183672,1410769164.27302,-16.82,1
4,4,321183673,1410769166.61376,-16.83,1
4,4,321183674,1410769199.37743,-16.85,1
4,4,321183600,1410769201.7446,-16.82,1
4,4,321183601,1410769204.05834,-16.9,1
4,4,321183602,1410769206.39757,-16.73,1
4,4,321183603,1410769239.15674,-16.74,1
4,4,321183604,1410769241.49689,-16.74,1
4,4,321183605,1410769243.83745,-16.71,1
4,4,321183606,1410769246.17743,-16.75,1
4,4,321183607,1410769248.51645,-16.75,1
4,4,321184602,1410769281.28144,-16.74,1
4,4,321184603,1410769283.62269,-16.8,1
4,4,321184604,1410769285.96297,-16.68,1
4,4,321184605,1410769288.30134,-16.72,1
4,4,321184531,1410769321.06238,-16.76,1
4,4,321184532,1410769323.4034,-16.7,1
4,4,321184533,1410769325.74181,-16.66,1
4,4,321184534,1410769328.08174,-16.86,1
4,4,321184535,1410769360.84674,-16.68,1
4,4,321184536,1410769363.17564,-16.66,1
4,4,321184537,1410769365.51442,-16.74,1
4,4,321184538,1410769367.85579,-16.71,1
4,4,321185352,1410769400.61573,-16.73,1
4,4,321185353,1410769402.95558,-17.03,1
4,4,321185354,1410769405.29579,-16.68,1
4,4,321185355,1410769407.63703,-16.89,1
4,4,321185356,1410769409.97634,-16.83,1
4,4,321185295,1410769442.74076,-16.68,1
4,4,321185296,1410769445.08031,-16.61,1
4,4,321185297,1410769447.42027,-16.91,1
4,4,321185298,1410769449.76144,-16.69,1
4,4,321185299,1410769482.5205,-16.73,1
4,4,321185300,1410769484.86113,-16.94,1
4,4,321185301,1410769487.20609,-16.8,1
4,4,321185302,1410769489.54568,-16.72,1
4,4,321185962,1410769522.30767,-16.78,1
4,4,321185963,1410769524.64628,-16.76,1
4,4,321185964,1410769526.98696,-16.66,1
4,4,321185965,1410769529.32647,-16.72,1
4,4,321185966,1410769531.66752,-16.71,1
4,4,321185894,1410769564.43011,-16.7,1
4,4,321185895,1410769566.76964,-16.66,1
4,4,321185896,1410769569.11109,-16.69,1
4,4,321185897,1410769571.45095,-16.78,1
4,4,321185898,1410769604.21776,-16.68,1
4,4,321185899,1410769606.5576,-16.71,1
4,4,321185900,1410769608.89526,-16.82,1
4,4,321185901,1410769611.23722,-16.71,1
4,4,321186920,1410769644.00059,-16.69,1
4,4,321186921,1410769646.34217,-16.81,1
4,4,321186922,1410769648.6807,-16.6,1
4,4,321186923,1410769651.00937,-16.68,1
4,4,321186865,1410769683.77035,-16.87,1
4,4,321186866,1410769686.11098,-16.76,1
4,4,321186867,1410769688.4491,-16.67,1
4,4,321186868,1410769690.78851,-16.7,1
4,4,321186869,1410769693.12962,-16.61,1
4,4,321186870,1410769725.88196,-16.73,1
4,4,321186871,1410769728.22252,-16.73,1
4,4,321186872,1410769730.54961,-16.82,1
4,4,321186873,1410769732.88964,-16.8,1
4,4,321187675,1410769765.63913,-16.67,1
4,4,321187676,1410769767.97867,-16.76,1
4,4,321187677,1410769770.31898,-16.76,1
4,4,321187678,1410769772.65861,-16.78,1
4,4,321187621,1410769805.41195,-16.79,1
4,4,321187622,1410769807.75143,-16.73,1
4,4,321187623,1410769810.07898,-16.79,1
4,4,321187624,1410769812.41866,-16.75,1
4,4,321187625,1410769814.75897,-16.68,1
4,4,321187626,1410769847.50896,-16.56,1
4,4,321187627,1410769849.84703,-16.66,1
4,4,321187628,1410769852.18774,-16.68,1
4,4,321187629,1410769854.52847,-16.8,1
4,4,321188486,1410769887.27003,-16.75,1
