posID	txID	lon	lat	datetime	timezone
6315285	8	-122.15172	38.492727	2013-08-03 11:33:00	UTC
6315286	8	-122.151721	38.492719	2013-08-03 11:33:15	UTC
6315288	8	-122.151557	38.492843	2013-08-03 11:33:45	UTC
6315289	8	-122.151602	38.492846	2013-08-03 11:34:00	UTC
6315290	8	-122.151607	38.492834	2013-08-03 11:34:15	UTC
6315291	8	-122.151663	38.492737	2013-08-03 11:34:30	UTC
6315292	8	-122.151663	38.492742	2013-08-03 11:34:45	UTC
6315293	8	-122.151661	38.492763	2013-08-03 11:35:00	UTC
6315294	8	-122.15166	38.492778	2013-08-03 11:35:15	UTC
6315295	8	-122.151607	38.492827	2013-08-03 11:35:30	UTC
6315296	8	-122.151608	38.492826	2013-08-03 11:35:45	UTC
6315297	8	-122.151658	38.492781	2013-08-03 11:36:00	UTC
6315298	8	-122.151664	38.492778	2013-08-03 11:36:15	UTC
6315299	8	-122.151607	38.492795	2013-08-03 11:36:30	UTC
6315300	8	-122.151608	38.492796	2013-08-03 11:36:45	UTC
6315301	8	-122.151651	38.492785	2013-08-03 11:37:00	UTC
6315302	8	-122.151657	38.492781	2013-08-03 11:37:15	UTC
6315304	8	-122.151594	38.49292	2013-08-03 11:37:45	UTC
6315305	8	-122.151649	38.492829	2013-08-03 11:38:00	UTC
6315306	8	-122.151656	38.492823	2013-08-03 11:38:15	UTC
6315307	8	-122.151662	38.492783	2013-08-03 11:38:30	UTC
6315308	8	-122.151667	38.492773	2013-08-03 11:38:45	UTC
6315309	8	-122.151666	38.492768	2013-08-03 11:39:00	UTC
6315310	8	-122.151659	38.492783	2013-08-03 11:39:15	UTC
6315313	8	-122.151597	38.492843	2013-08-03 11:40:00	UTC
6315314	8	-122.151596	38.492842	2013-08-03 11:40:15	UTC
6315315	8	-122.151596	38.492847	2013-08-03 11:40:30	UTC
6315316	8	-122.151603	38.492843	2013-08-03 11:40:45	UTC
6315317	8	-122.15165	38.49284	2013-08-03 11:41:00	UTC
6315318	8	-122.151648	38.492839	2013-08-03 11:41:15	UTC
6315319	8	-122.151662	38.492783	2013-08-03 11:41:30	UTC
6315320	8	-122.151659	38.492787	2013-08-03 11:41:45	UTC
6315321	8	-122.151651	38.492828	2013-08-03 11:42:00	UTC
6315322	8	-122.151661	38.492778	2013-08-03 11:42:15	UTC
6315323	8	-122.151612	38.492787	2013-08-03 11:42:30	UTC
6315324	8	-122.151611	38.492752	2013-08-03 11:42:45	UTC
6315325	8	-122.15165	38.492791	2013-08-03 11:43:00	UTC
6315326	8	-122.151659	38.492777	2013-08-03 11:43:15	UTC
6315327	8	-122.151722	38.492723	2013-08-03 11:43:30	UTC
6315328	8	-122.151713	38.492769	2013-08-03 11:43:45	UTC
6315329	8	-122.151602	38.49284	2013-08-03 11:44:00	UTC
6315330	8	-122.151607	38.492791	2013-08-03 11:44:15	UTC
6315331	8	-122.151604	38.492833	2013-08-03 11:44:30	UTC
6315332	8	-122.151594	38.492891	2013-08-03 11:44:45	UTC
6315333	8	-122.15159	38.492899	2013-08-03 11:45:00	UTC
6315334	8	-122.151597	38.492891	2013-08-03 11:45:15	UTC
6315335	8	-122.151653	38.492789	2013-08-03 11:45:30	UTC
6315336	8	-122.151657	38.492778	2013-08-03 11:45:45	UTC
6315337	8	-122.151598	38.492796	2013-08-03 11:46:00	UTC
6315338	8	-122.151602	38.492819	2013-08-03 11:46:15	UTC
6315339	8	-122.151659	38.492747	2013-08-03 11:46:30	UTC
6315340	8	-122.151608	38.492752	2013-08-03 11:46:45	UTC
6315341	8	-122.151605	38.49283	2013-08-03 11:47:00	UTC
6315342	8	-122.151603	38.492837	2013-08-03 11:47:15	UTC
6315343	8	-122.151607	38.492829	2013-08-03 11:47:30	UTC
6315344	8	-122.151594	38.492888	2013-08-03 11:47:45	UTC
6315346	8	-122.151608	38.492789	2013-08-03 11:48:15	UTC
6315347	8	-122.151611	38.492785	2013-08-03 11:48:30	UTC
6315348	8	-122.151609	38.492835	2013-08-03 11:48:45	UTC
6315349	8	-122.15161	38.492825	2013-08-03 11:49:00	UTC
6315350	8	-122.151653	38.49283	2013-08-03 11:49:15	UTC
6315351	8	-122.151654	38.492835	2013-08-03 11:49:30	UTC
6315352	8	-122.151657	38.492798	2013-08-03 11:49:45	UTC
6315353	8	-122.151623	38.492817	2013-08-03 11:50:00	UTC
6315354	8	-122.151648	38.492836	2013-08-03 11:50:30	UTC
6315355	8	-122.151654	38.492821	2013-08-03 11:50:45	UTC
6315356	8	-122.151649	38.492796	2013-08-03 11:51:00	UTC
6315357	8	-122.151606	38.492878	2013-08-03 11:51:15	UTC
6315358	8	-122.151645	38.492836	2013-08-03 11:51:30	UTC
6315359	8	-122.151668	38.492774	2013-08-03 11:51:45	UTC
6315360	8	-122.151668	38.492771	2013-08-03 11:52:00	UTC
6315361	8	-122.151657	38.492784	2013-08-03 11:52:15	UTC
6315362	8	-122.151657	38.492788	2013-08-03 11:52:30	UTC
6315363	8	-122.151604	38.492872	2013-08-03 11:52:45	UTC
6315364	8	-122.151602	38.492876	2013-08-03 11:53:00	UTC
6315365	8	-122.151596	38.492883	2013-08-03 11:53:15	UTC
6315366	8	-122.151598	38.492885	2013-08-03 11:53:30	UTC
6315367	8	-122.151598	38.492836	2013-08-03 11:53:45	UTC
6315368	8	-122.151595	38.49284	2013-08-03 11:54:00	UTC
6315369	8	-122.15163	38.492852	2013-08-03 11:54:15	UTC
6315370	8	-122.151642	38.492841	2013-08-03 11:54:30	UTC
6315371	8	-122.151588	38.492942	2013-08-03 11:54:45	UTC
6315372	8	-122.151593	38.492938	2013-08-03 11:55:00	UTC
6315375	8	-122.151596	38.492888	2013-08-03 11:55:45	UTC
6315376	8	-122.151599	38.492879	2013-08-03 11:56:00	UTC
6315377	8	-122.151653	38.49279	2013-08-03 11:56:15	UTC
6315378	8	-122.15166	38.49278	2013-08-03 11:56:30	UTC
6315379	8	-122.151604	38.492829	2013-08-03 11:56:45	UTC
6315380	8	-122.151605	38.492831	2013-08-03 11:57:00	UTC
6315381	8	-122.151601	38.49288	2013-08-03 11:57:15	UTC
6315382	8	-122.151604	38.492874	2013-08-03 11:57:30	UTC
6315383	8	-122.151601	38.492844	2013-08-03 11:57:45	UTC
6315384	8	-122.151593	38.492885	2013-08-03 11:58:00	UTC
6315385	8	-122.151604	38.492836	2013-08-03 11:58:15	UTC
6315386	8	-122.151599	38.492843	2013-08-03 11:58:30	UTC
6315387	8	-122.15159	38.492891	2013-08-03 11:59:00	UTC
6315388	8	-122.151573	38.49291	2013-08-03 11:59:15	UTC
6315389	8	-122.151595	38.492885	2013-08-03 11:59:30	UTC
6315390	8	-122.151597	38.492847	2013-08-03 11:59:45	UTC
6315391	8	-122.151602	38.492797	2013-08-03 12:00:00	UTC
6315392	8	-122.151592	38.492894	2013-08-03 12:00:15	UTC
6315394	8	-122.151603	38.492799	2013-08-03 12:00:45	UTC
6315395	8	-122.15157	38.492868	2013-08-03 12:01:00	UTC
6315396	8	-122.151603	38.492833	2013-08-03 12:01:15	UTC
6315397	8	-122.151696	38.492785	2013-08-03 12:01:30	UTC
6315398	8	-122.151606	38.492834	2013-08-03 12:01:45	UTC
6315399	8	-122.151605	38.492834	2013-08-03 12:02:00	UTC
6315400	8	-122.151605	38.492833	2013-08-03 12:02:15	UTC
6315402	8	-122.151663	38.492775	2013-08-03 12:02:45	UTC
6315403	8	-122.151611	38.492787	2013-08-03 12:03:00	UTC
6315404	8	-122.151601	38.492844	2013-08-03 12:03:15	UTC
6315405	8	-122.151594	38.492931	2013-08-03 12:03:30	UTC
6315406	8	-122.15156	38.492879	2013-08-03 12:03:45	UTC
6315407	8	-122.151599	38.492837	2013-08-03 12:04:00	UTC
6315408	8	-122.151594	38.492889	2013-08-03 12:04:15	UTC
6315409	8	-122.151601	38.492879	2013-08-03 12:04:30	UTC
6315410	8	-122.151605	38.492837	2013-08-03 12:04:45	UTC
6315411	8	-122.151607	38.49283	2013-08-03 12:05:00	UTC
6315413	8	-122.151669	38.492692	2013-08-03 12:05:30	UTC
6315414	8	-122.151576	38.493105	2013-08-04 04:57:30	UTC
6315416	8	-122.151613	38.493184	2013-08-04 05:27:00	UTC
6315417	8	-122.151618	38.493169	2013-08-04 05:27:15	UTC
6315420	8	-122.151586	38.493028	2013-08-04 05:29:30	UTC
6315421	8	-122.151588	38.493041	2013-08-04 05:29:45	UTC
6315422	8	-122.151599	38.492931	2013-08-04 06:02:30	UTC
6315424	8	-122.151587	38.493016	2013-08-04 06:07:00	UTC
6315425	8	-122.151591	38.492984	2013-08-04 06:07:15	UTC
6315426	8	-122.151567	38.493278	2013-08-04 07:11:45	UTC
6315427	8	-122.151573	38.493235	2013-08-04 07:12:00	UTC
6315428	8	-122.151597	38.492984	2013-08-04 07:23:30	UTC
6315429	8	-122.151587	38.492998	2013-08-04 07:23:45	UTC
6315430	8	-122.151652	38.49287	2013-08-04 07:26:45	UTC
6315431	8	-122.151661	38.49286	2013-08-04 07:27:00	UTC
6315432	8	-122.151598	38.492888	2013-08-04 07:47:15	UTC
6315433	8	-122.151602	38.492923	2013-08-04 07:47:30	UTC
6315434	8	-122.151588	38.492993	2013-08-04 07:47:45	UTC
6315435	8	-122.151641	38.492934	2013-08-04 07:48:00	UTC
6315436	8	-122.15162	38.493113	2013-08-04 07:59:30	UTC
6315438	8	-122.151575	38.493181	2013-08-04 08:01:15	UTC
6315439	8	-122.151527	38.493284	2013-08-04 08:01:30	UTC
6315440	8	-122.151547	38.492984	2013-08-04 08:03:15	UTC
6315441	8	-122.151585	38.49294	2013-08-04 08:03:30	UTC
6315442	8	-122.151629	38.493079	2013-08-04 08:19:15	UTC
6315443	8	-122.15163	38.493049	2013-08-04 08:19:30	UTC
6315444	8	-122.151592	38.492945	2013-08-04 08:19:45	UTC
6315445	8	-122.151584	38.492992	2013-08-04 08:20:00	UTC
6315446	8	-122.151643	38.492926	2013-08-04 09:00:30	UTC
6315447	8	-122.151644	38.49289	2013-08-04 09:00:45	UTC
6315448	8	-122.151597	38.492979	2013-08-04 09:16:15	UTC
6315449	8	-122.15159	38.492984	2013-08-04 09:16:30	UTC
6315450	8	-122.151646	38.492927	2013-08-04 09:21:00	UTC
6315451	8	-122.151593	38.492987	2013-08-04 09:21:15	UTC
6315452	8	-122.151599	38.492932	2013-08-04 09:23:30	UTC
6315453	8	-122.151652	38.492872	2013-08-04 09:23:45	UTC
6315454	8	-122.151583	38.493101	2013-08-04 10:30:00	UTC
6315455	8	-122.151586	38.493102	2013-08-04 10:30:15	UTC
6315456	8	-122.151609	38.492967	2013-08-04 11:35:30	UTC
6315457	8	-122.151597	38.492981	2013-08-04 11:35:45	UTC
6315458	8	-122.151601	38.492882	2013-08-04 11:41:30	UTC
6315459	8	-122.151596	38.492889	2013-08-04 11:41:45	UTC
6315460	8	-122.151626	38.493055	2013-08-04 11:54:15	UTC
6315461	8	-122.151629	38.493047	2013-08-04 11:54:30	UTC
6315462	8	-122.151584	38.493047	2013-08-05 04:56:30	UTC
6315463	8	-122.151635	38.493023	2013-08-05 04:56:45	UTC
6315464	8	-122.151657	38.492783	2013-08-05 06:01:15	UTC
6315465	8	-122.151556	38.492884	2013-08-05 06:01:30	UTC
6315466	8	-122.151644	38.492929	2013-08-05 06:46:30	UTC
6315468	8	-122.151587	38.493017	2013-08-05 06:50:45	UTC
6315470	8	-122.151585	38.493093	2013-08-05 06:51:15	UTC
6315471	8	-122.151634	38.493036	2013-08-05 06:51:30	UTC
6315472	8	-122.151649	38.492973	2013-08-05 07:02:45	UTC
6315473	8	-122.151694	38.492919	2013-08-05 07:03:00	UTC
6315474	8	-122.151647	38.49292	2013-08-05 07:19:30	UTC
6315475	8	-122.151581	38.492999	2013-08-05 07:19:45	UTC
6315476	8	-122.151628	38.493099	2013-08-05 07:37:30	UTC
6315477	8	-122.151621	38.493114	2013-08-05 07:37:45	UTC
6315478	8	-122.151767	38.492789	2013-08-05 08:17:45	UTC
6315479	8	-122.151766	38.492792	2013-08-05 08:18:00	UTC
6315480	8	-122.151632	38.49305	2013-08-05 08:19:15	UTC
6315481	8	-122.151635	38.49304	2013-08-05 08:19:30	UTC
6315482	8	-122.151648	38.492894	2013-08-05 08:31:00	UTC
6315483	8	-122.151642	38.492936	2013-08-05 08:31:15	UTC
6315484	8	-122.15169	38.492971	2013-08-05 09:13:15	UTC
6315485	8	-122.151691	38.492962	2013-08-05 09:13:30	UTC
6315486	8	-122.151649	38.492882	2013-08-05 10:32:30	UTC
6315487	8	-122.151643	38.492881	2013-08-05 10:32:45	UTC
6315488	8	-122.151655	38.492825	2013-08-05 11:05:45	UTC
6315489	8	-122.151657	38.492819	2013-08-05 11:06:00	UTC
6315490	8	-122.151598	38.492874	2013-08-05 11:51:15	UTC
6315491	8	-122.151595	38.492887	2013-08-05 11:51:30	UTC
6315492	8	-122.151584	38.493048	2013-08-05 12:03:45	UTC
6315493	8	-122.151539	38.493047	2013-08-05 12:04:00	UTC
6315494	9	-122.150416	38.492094	2013-07-27 11:06:45	UTC
6318554	9	-122.150409	38.492097	2013-07-27 11:07:00	UTC
6315498	9	-122.150116	38.49219	2013-07-27 11:11:15	UTC
6318558	9	-122.150052	38.492204	2013-07-27 11:11:30	UTC
6315504	9	-122.150718	38.492392	2013-07-31 10:15:45	UTC
6318564	9	-122.150715	38.492395	2013-07-31 10:16:00	UTC
6315506	9	-122.150337	38.492529	2013-07-31 10:17:45	UTC
6318566	9	-122.150336	38.492529	2013-07-31 10:18:00	UTC
6318567	9	-122.150317	38.4925	2013-07-31 10:21:45	UTC
6315509	9	-122.150326	38.492577	2013-07-31 10:22:00	UTC
6315510	9	-122.150519	38.492541	2013-07-31 10:22:45	UTC
6315511	9	-122.150533	38.492496	2013-07-31 10:23:00	UTC
6318571	9	-122.150929	38.492353	2013-07-31 10:24:15	UTC
6315513	9	-122.150928	38.492286	2013-07-31 10:24:30	UTC
6318575	9	-122.150824	38.492322	2013-07-31 10:25:45	UTC
6318576	9	-122.150904	38.49236	2013-07-31 10:26:00	UTC
6318577	9	-122.150718	38.492291	2013-07-31 10:27:45	UTC
6315520	9	-122.151122	38.492279	2013-07-31 10:28:45	UTC
6318580	9	-122.151113	38.492251	2013-07-31 10:29:00	UTC
6318584	9	-122.151111	38.492251	2013-07-31 10:30:45	UTC
6315526	9	-122.15094	38.492472	2013-07-31 10:34:00	UTC
6315527	9	-122.150943	38.492471	2013-07-31 10:34:15	UTC
6318587	9	-122.150927	38.492384	2013-07-31 10:34:30	UTC
6318588	9	-122.150928	38.492384	2013-07-31 10:34:45	UTC
6318591	9	-122.150723	38.492423	2013-07-31 10:35:30	UTC
6315533	9	-122.15072	38.492427	2013-07-31 10:35:45	UTC
6315536	9	-122.151112	38.492223	2013-07-31 10:38:00	UTC
6315537	9	-122.15111	38.492222	2013-07-31 10:38:15	UTC
6318597	9	-122.15128	38.492119	2013-07-31 10:40:00	UTC
6315539	9	-122.151286	38.492116	2013-07-31 10:40:15	UTC
6315541	9	-122.1511	38.492168	2013-07-31 11:00:45	UTC
6315547	9	-122.150522	38.492539	2013-07-31 11:53:15	UTC
6318607	9	-122.150148	38.492467	2013-07-31 11:56:45	UTC
6315549	9	-122.150149	38.492466	2013-07-31 11:57:00	UTC
6315552	9	-122.150126	38.492787	2013-07-31 11:58:15	UTC
6315553	9	-122.150124	38.492788	2013-07-31 11:58:30	UTC
6318615	9	-122.150036	38.492875	2013-07-31 12:11:15	UTC
6315557	9	-122.150032	38.492874	2013-07-31 12:11:30	UTC
6315559	9	-122.150174	38.492417	2013-08-01 04:38:30	UTC
6318633	9	-122.15038	38.492209	2013-08-01 05:04:45	UTC
6315575	9	-122.150369	38.492248	2013-08-01 05:05:00	UTC
6315576	9	-122.15026	38.492473	2013-08-01 05:05:45	UTC
6315577	9	-122.150301	38.49246	2013-08-01 05:06:00	UTC
6315578	9	-122.150374	38.492319	2013-08-01 05:07:45	UTC
6318638	9	-122.150368	38.49232	2013-08-01 05:08:00	UTC
6318641	9	-122.150538	38.492311	2013-08-01 05:09:15	UTC
6315583	9	-122.150539	38.492312	2013-08-01 05:09:30	UTC
6318643	9	-122.15038	38.492281	2013-08-01 05:09:45	UTC
6318644	9	-122.150383	38.492278	2013-08-01 05:10:00	UTC
6318645	9	-122.15036	38.492327	2013-08-01 05:12:15	UTC
6318646	9	-122.150346	38.49233	2013-08-01 05:12:30	UTC
6318647	9	-122.150752	38.492156	2013-08-01 05:13:45	UTC
6315589	9	-122.150749	38.492156	2013-08-01 05:14:00	UTC
6318649	9	-122.150576	38.492198	2013-08-01 05:17:15	UTC
6315591	9	-122.150571	38.492198	2013-08-01 05:17:30	UTC
6315600	9	-122.151368	38.491861	2013-08-01 05:53:00	UTC
6318660	9	-122.151329	38.492103	2013-08-01 05:57:15	UTC
6315602	9	-122.151329	38.492103	2013-08-01 05:57:30	UTC
6318668	9	-122.151144	38.492133	2013-08-01 06:01:30	UTC
6315610	9	-122.151113	38.492117	2013-08-01 06:01:45	UTC
6318670	9	-122.15129	38.492067	2013-08-01 06:04:00	UTC
6318672	9	-122.151314	38.492016	2013-08-01 06:04:30	UTC
6315616	9	-122.151467	38.492038	2013-08-01 06:14:45	UTC
6315617	9	-122.15148	38.492035	2013-08-01 06:15:00	UTC
6315622	9	-122.150933	38.492285	2013-08-02 04:33:15	UTC
6315623	9	-122.150912	38.492291	2013-08-02 04:33:30	UTC
6315624	9	-122.150522	38.492388	2013-08-02 04:37:00	UTC
6315631	9	-122.150923	38.492352	2013-08-02 05:33:30	UTC
6318691	9	-122.15092	38.492354	2013-08-02 05:33:45	UTC
6315633	9	-122.150941	38.492467	2013-08-02 05:34:00	UTC
6318693	9	-122.150943	38.492465	2013-08-02 05:34:15	UTC
6318694	9	-122.150673	38.49248	2013-08-02 05:36:00	UTC
6318697	9	-122.15086	38.492157	2013-08-02 05:37:15	UTC
6315645	9	-122.150892	38.492238	2013-08-02 05:44:00	UTC
6315646	9	-122.150912	38.49223	2013-08-02 05:44:15	UTC
6318708	9	-122.150915	38.492212	2013-08-02 05:47:00	UTC
6318711	9	-122.150795	38.492258	2013-08-02 05:47:45	UTC
6318715	9	-122.15103	38.492568	2013-08-02 05:49:00	UTC
6318716	9	-122.150935	38.492618	2013-08-02 05:49:15	UTC
6318719	9	-122.150931	38.492908	2013-08-02 05:50:00	UTC
6318721	9	-122.150894	38.492718	2013-08-02 05:50:30	UTC
6318723	9	-122.150998	38.492674	2013-08-02 05:55:15	UTC
6318724	9	-122.151	38.492681	2013-08-02 05:55:30	UTC
6315666	9	-122.151003	38.492696	2013-08-02 05:55:45	UTC
6315667	9	-122.151002	38.492696	2013-08-02 05:56:00	UTC
6318727	9	-122.151055	38.492667	2013-08-02 05:56:15	UTC
6315669	9	-122.151051	38.492667	2013-08-02 05:56:30	UTC
6318729	9	-122.15106	38.492626	2013-08-02 05:56:45	UTC
6318730	9	-122.15106	38.492628	2013-08-02 05:57:00	UTC
6318731	9	-122.151047	38.492633	2013-08-02 05:57:15	UTC
6318733	9	-122.150905	38.49278	2013-08-02 05:57:45	UTC
6315675	9	-122.150907	38.492786	2013-08-02 05:58:00	UTC
6315678	9	-122.150996	38.4927	2013-08-02 05:59:15	UTC
6315679	9	-122.150993	38.492625	2013-08-02 05:59:30	UTC
6315681	9	-122.151158	38.492641	2013-08-02 06:00:00	UTC
6315682	9	-122.151166	38.492634	2013-08-02 06:00:15	UTC
6318742	9	-122.151109	38.492626	2013-08-02 06:00:30	UTC
6315684	9	-122.151108	38.492673	2013-08-02 06:00:45	UTC
6315685	9	-122.151165	38.492637	2013-08-02 06:01:00	UTC
6315686	9	-122.151153	38.492604	2013-08-02 06:01:15	UTC
6315687	9	-122.151163	38.492566	2013-08-02 06:01:30	UTC
6315688	9	-122.151208	38.49257	2013-08-02 06:01:45	UTC
6315690	9	-122.151123	38.492779	2013-08-02 06:02:15	UTC
6315691	9	-122.151122	38.492739	2013-08-02 06:02:30	UTC
6318751	9	-122.151161	38.492675	2013-08-02 06:02:45	UTC
6315694	9	-122.151117	38.492736	2013-08-02 06:03:15	UTC
6315695	9	-122.151116	38.492717	2013-08-02 06:03:30	UTC
6318755	9	-122.151117	38.492667	2013-08-02 06:03:45	UTC
6315697	9	-122.151111	38.492667	2013-08-02 06:04:00	UTC
6315698	9	-122.15122	38.492635	2013-08-02 06:04:15	UTC
6315699	9	-122.151223	38.49268	2013-08-02 06:04:30	UTC
6315700	9	-122.151116	38.492742	2013-08-02 06:04:45	UTC
6318760	9	-122.151111	38.492745	2013-08-02 06:05:00	UTC
6318761	9	-122.151163	38.49264	2013-08-02 06:05:15	UTC
6318762	9	-122.151167	38.492633	2013-08-02 06:05:30	UTC
6318764	9	-122.151254	38.492335	2013-08-02 06:06:30	UTC
6315706	9	-122.151206	38.492455	2013-08-02 06:06:45	UTC
6315707	9	-122.151208	38.492473	2013-08-02 06:07:00	UTC
6318769	9	-122.150904	38.49277	2013-08-02 06:09:15	UTC
6318770	9	-122.150923	38.492863	2013-08-02 06:09:30	UTC
6315713	9	-122.150963	38.49305	2013-08-02 06:10:00	UTC
6315714	9	-122.15081	38.493032	2013-08-02 06:10:15	UTC
6315715	9	-122.150786	38.492939	2013-08-02 06:10:30	UTC
6315717	9	-122.151058	38.49266	2013-08-02 06:13:00	UTC
6318777	9	-122.150971	38.492514	2013-08-02 06:13:45	UTC
6318779	9	-122.150808	38.492594	2013-08-02 06:14:15	UTC
6318781	9	-122.151063	38.492739	2013-08-02 06:15:45	UTC
6315723	9	-122.151069	38.492775	2013-08-02 06:16:00	UTC
6318783	9	-122.151108	38.492651	2013-08-02 06:16:15	UTC
6318784	9	-122.151107	38.492647	2013-08-02 06:16:30	UTC
6318785	9	-122.151067	38.492739	2013-08-02 06:16:45	UTC
6315727	9	-122.151065	38.492736	2013-08-02 06:17:00	UTC
6315735	9	-122.151013	38.49277	2013-08-02 06:24:00	UTC
6318795	9	-122.150961	38.492785	2013-08-02 06:24:15	UTC
6315737	9	-122.151019	38.492804	2013-08-02 06:27:30	UTC
6318797	9	-122.151011	38.492805	2013-08-02 06:27:45	UTC
6315739	9	-122.150912	38.492808	2013-08-02 06:28:00	UTC
6318799	9	-122.150891	38.492693	2013-08-02 06:28:15	UTC
6315744	9	-122.151011	38.492755	2013-08-02 06:43:45	UTC
6318804	9	-122.150995	38.492666	2013-08-02 06:44:00	UTC
6315746	9	-122.151	38.492695	2013-08-02 06:44:15	UTC
6318806	9	-122.151004	38.4927	2013-08-02 06:44:30	UTC
6315748	9	-122.151005	38.492659	2013-08-02 06:44:45	UTC
6315749	9	-122.15104	38.492631	2013-08-02 06:45:00	UTC
6318809	9	-122.151048	38.492631	2013-08-02 06:45:15	UTC
6318810	9	-122.151007	38.492728	2013-08-02 06:45:30	UTC
6315753	9	-122.150946	38.49266	2013-08-02 06:54:45	UTC
6315757	9	-122.151086	38.492925	2013-08-02 06:55:45	UTC
6315759	9	-122.151073	38.493128	2013-08-02 06:56:15	UTC
6315761	9	-122.151114	38.493378	2013-08-02 06:57:15	UTC
6315762	9	-122.151128	38.493465	2013-08-02 06:57:30	UTC
6315765	9	-122.151196	38.493667	2013-08-02 07:01:00	UTC
6315767	9	-122.151173	38.493722	2013-08-02 07:01:30	UTC
6318827	9	-122.151195	38.493654	2013-08-02 07:01:45	UTC
6318829	9	-122.151159	38.493639	2013-08-02 07:02:15	UTC
6315772	9	-122.151132	38.49348	2013-08-02 07:02:45	UTC
6315775	9	-122.151088	38.493222	2013-08-02 07:03:30	UTC
6315779	9	-122.151025	38.492902	2013-08-02 07:04:45	UTC
6318842	9	-122.151018	38.492791	2013-08-02 07:05:45	UTC
6315784	9	-122.151047	38.492663	2013-08-02 07:06:15	UTC
6315794	9	-122.150941	38.492672	2013-08-02 07:13:15	UTC
6315795	9	-122.150949	38.49265	2013-08-02 07:13:30	UTC
6318857	9	-122.15094	38.492674	2013-08-02 07:14:45	UTC
6315799	9	-122.15094	38.492674	2013-08-02 07:15:00	UTC
6318859	9	-122.150994	38.4927	2013-08-02 07:15:15	UTC
6318860	9	-122.150991	38.492701	2013-08-02 07:15:30	UTC
6315802	9	-122.150943	38.492686	2013-08-02 07:15:45	UTC
6315803	9	-122.150941	38.492692	2013-08-02 07:16:00	UTC
6318863	9	-122.150948	38.49271	2013-08-02 07:16:15	UTC
6315805	9	-122.150943	38.492695	2013-08-02 07:16:30	UTC
6318865	9	-122.150955	38.492748	2013-08-02 07:16:45	UTC
6315807	9	-122.150949	38.49273	2013-08-02 07:17:00	UTC
6315808	9	-122.150938	38.492664	2013-08-02 07:17:15	UTC
6315809	9	-122.150936	38.492656	2013-08-02 07:17:30	UTC
6315810	9	-122.150975	38.49257	2013-08-02 07:17:45	UTC
6318870	9	-122.150976	38.492561	2013-08-02 07:18:00	UTC
6318871	9	-122.150936	38.492656	2013-08-02 07:18:15	UTC
6318872	9	-122.150938	38.492664	2013-08-02 07:18:30	UTC
6315814	9	-122.150925	38.492588	2013-08-02 07:18:45	UTC
6315815	9	-122.150974	38.492565	2013-08-02 07:19:00	UTC
6315816	9	-122.150952	38.492685	2013-08-02 07:19:15	UTC
6318876	9	-122.150939	38.492671	2013-08-02 07:19:30	UTC
6315818	9	-122.150937	38.49265	2013-08-02 07:19:45	UTC
6315819	9	-122.15093	38.492615	2013-08-02 07:20:00	UTC
6315820	9	-122.150942	38.492669	2013-08-02 07:20:15	UTC
6318880	9	-122.150936	38.492654	2013-08-02 07:20:30	UTC
6318882	9	-122.150944	38.492701	2013-08-02 07:21:00	UTC
6315824	9	-122.150955	38.492753	2013-08-02 07:21:15	UTC
6318887	9	-122.150939	38.492663	2013-08-02 07:22:15	UTC
6315829	9	-122.150946	38.492686	2013-08-02 07:22:30	UTC
6315832	9	-122.150941	38.492664	2013-08-02 07:23:15	UTC
6315833	9	-122.150942	38.492662	2013-08-02 07:23:30	UTC
6318894	9	-122.15096	38.492775	2013-08-02 07:24:00	UTC
6315836	9	-122.150944	38.49269	2013-08-02 07:24:15	UTC
6315837	9	-122.150955	38.492744	2013-08-02 07:24:30	UTC
6315838	9	-122.150953	38.492741	2013-08-02 07:24:45	UTC
6318898	9	-122.15095	38.49272	2013-08-02 07:25:00	UTC
6315840	9	-122.150973	38.492841	2013-08-02 07:25:15	UTC
6315841	9	-122.15096	38.492772	2013-08-02 07:25:30	UTC
6315842	9	-122.15094	38.492652	2013-08-02 07:25:45	UTC
6315843	9	-122.150937	38.492655	2013-08-02 07:26:00	UTC
6315845	9	-122.150923	38.492589	2013-08-02 07:26:30	UTC
6315846	9	-122.150928	38.492612	2013-08-02 07:26:45	UTC
6315849	9	-122.15093	38.492613	2013-08-02 07:27:30	UTC
6315851	9	-122.150913	38.492752	2013-08-02 07:28:00	UTC
6315852	9	-122.150916	38.492747	2013-08-02 07:28:15	UTC
6315855	9	-122.150959	38.49276	2013-08-02 07:29:00	UTC
6318915	9	-122.150958	38.492766	2013-08-02 07:29:15	UTC
6315857	9	-122.150937	38.492677	2013-08-02 07:29:30	UTC
6315858	9	-122.150937	38.492679	2013-08-02 07:29:45	UTC
6315859	9	-122.150944	38.49269	2013-08-02 07:30:00	UTC
6318919	9	-122.150946	38.492686	2013-08-02 07:30:15	UTC
6318920	9	-122.150955	38.492607	2013-08-02 07:30:30	UTC
6315862	9	-122.150961	38.492603	2013-08-02 07:30:45	UTC
6315863	9	-122.150948	38.492725	2013-08-02 07:31:00	UTC
6315864	9	-122.150948	38.492724	2013-08-02 07:31:15	UTC
6318924	9	-122.15095	38.492722	2013-08-02 07:31:30	UTC
6315866	9	-122.15095	38.492722	2013-08-02 07:31:45	UTC
6318928	9	-122.150949	38.492728	2013-08-02 07:32:30	UTC
